run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
   91200    1.7567789   0.57272846   0.10007079   -2.5331177 
   91300    1.7086305   0.45875834  0.039648343   -2.5213719 
   91400    1.6608614    0.4391278 -0.024397809   -2.5138182 
   91500    1.6442046   0.44947706 -0.046210839   -2.5106648 
   91600    1.6786843    0.4033822 -0.030534714   -2.5466693 
   91700    1.6786921   0.48434318 -0.001574169   -2.5177204 
   91800    1.6759537   0.50897385    0.0245203   -2.4875214 
   91900    1.6898669   0.58530833  0.045069857    -2.487826 
   92000    1.7151248    0.5251077  0.057092249   -2.5136621 
   92100    1.7133666   0.57612564  0.061189069     -2.50693 
   92200    1.7056016   0.52715421  0.056466726   -2.5000135 
   92300    1.6988084   0.46944722  0.039677129    -2.506621 
   92400    1.6710183   0.50277423 0.0058112809    -2.498833 
   92500     1.643364   0.50963518 -0.045703546   -2.5088975 
   92600    1.6284269   0.46330532 -0.086903995   -2.5277092 
   92700    1.6429729   0.44484259 -0.091501703   -2.5541094 
   92800    1.6696922   0.45274214 -0.043269204   -2.5459258 
   92900    1.6980047   0.50208705  0.035986095   -2.5091073 
   93000     1.740192   0.48695606   0.08190195   -2.5264249 
   93100    1.7323783   0.47607993  0.090311647   -2.5063035 
   93200    1.7063357   0.55349511  0.081656649   -2.4759238 
   93300    1.7095194   0.48826907  0.059419834   -2.5029326 
   93400    1.6842188   0.49548823  0.025213016   -2.4992171 
   93500    1.6654857   0.53535269 -0.0079230104   -2.5042745 
   93600    1.6209115   0.60249508 -0.042388646   -2.4719291 
   93700    1.6419721   0.38560572 -0.078178816   -2.5392864 
   93800    1.6360726   0.43317676 -0.087267208   -2.5395324 
   93900    1.6625844   0.45453475 -0.035575842   -2.5275788 
   94000    1.7185526   0.47158739  0.044889975   -2.5310022 
   94100     1.715616   0.52623367  0.089229745   -2.4822608 
   94200    1.7291684   0.55669491   0.10505891   -2.4867449 
   94300    1.7455807   0.45588724  0.092395338   -2.5240084 
   94400    1.7025746   0.54337371  0.054190348   -2.4977528 
   94500    1.6830538   0.50350083  0.006742506   -2.5159414 
   94600    1.6435192   0.43378703 -0.030392659   -2.4938193 
   94700    1.6373425   0.48008242 -0.036718254   -2.4908867 
   94800    1.7039626   0.50331435  0.021375142   -2.5326485 
   94900    1.7689637   0.51215906   0.12862358   -2.5228284 
   95000    1.7698612   0.53267327   0.15785455   -2.4949426 
   95100    1.7768529   0.47061891   0.13403448   -2.5292424 
   95200    1.7228979    0.5915872  0.078865721   -2.5035395 
   95300    1.6986162   0.50617633  0.030683884    -2.515326 
   95400    1.6815966   0.57051062 -0.0049549606   -2.5254548 
   95500    1.6590286   0.51245703 -0.021868063   -2.5085412 
   95600    1.6695294   0.42847923  -0.01606921   -2.5184819 
   95700    1.6773658   0.49496038    0.0154775   -2.4986808 
   95800    1.6910935   0.58869048  0.072457129   -2.4622773 
   95900    1.7344392   0.58351574   0.13802416     -2.46168 
   96000    1.7697396   0.46076044   0.17204051   -2.4805744 
   96100    1.7464136   0.50015188   0.16575141   -2.4519008 
   96200    1.7277159   0.54389524   0.10457795   -2.4850488 
   96300    1.6401699   0.42619877 -0.024171325   -2.4825777 
   96400    1.6414449   0.47928289 -0.053814526    -2.514132 
   96500    1.6661719   0.37940753 -0.032744513   -2.5301246 
   96600    1.6853154   0.42723248  0.015701606   -2.5103722 
   96700    1.7019326   0.52582997  0.076395665   -2.4745852 
   96800    1.7244102   0.50764711   0.11716516   -2.4675068 
   96900    1.7438842   0.50103401   0.12835606   -2.4855049 
   97000    1.7267934   0.56180176   0.10954539   -2.4786987 
   97100    1.7175344   0.50193812  0.063377246   -2.5109888 
   97200     1.667353   0.46677841 -0.00064037634   -2.4997908 
   97300    1.6283377    0.5123005 -0.033803506    -2.474475 
   97400    1.6683158   0.42048765 -0.027446419   -2.5280399 
   97500     1.687273   0.53119215 -0.0002552842   -2.5292633 
   97600    1.6775067   0.47545143  0.031727939   -2.4826416 
   97700    1.7019292   0.49952555  0.056341377   -2.4946344 
   97800    1.7028641   0.52238055  0.062633834   -2.4897432 
   97900    1.7171324   0.48997947  0.061358866   -2.5124046 
   98000    1.7171032   0.57834127  0.048701149   -2.5250185 
   98100    1.6960605   0.51549329  0.020334413   -2.5218449 
   98200     1.683672   0.51859512 -0.014588106   -2.5381987 
   98300    1.6672795   0.48933329 -0.044221163   -2.5432614 
   98400    1.6290786   0.52019273 -0.054504913   -2.4962869 
   98500    1.6732818   0.50024852 -0.023011912   -2.5310489 
   98600    1.7185172   0.55781172  0.060570925   -2.5152682 
   98700    1.7726797   0.48540229   0.12366173   -2.5333601 
   98800    1.7757353   0.46719326   0.13154276   -2.5300591 
   98900    1.7410807   0.54846195  0.093824955   -2.5158339 
   99000    1.6809996   0.58369091  0.033116911   -2.4864881 
   99100    1.6664731   0.55379491 -0.0066193191   -2.5044509 
   99200    1.6720709   0.46818295 -0.015400383   -2.5216223 
   99300    1.6827031   0.50721567 -0.0028280801   -2.5249864 
   99400    1.6953976   0.56245733  0.016058523   -2.5251272 
   99500     1.732536   0.49109539  0.031553742   -2.5652978 
   99600    1.7052931   0.57459234  0.036736969   -2.5192809 
   99700    1.6810911   0.48731406   0.02591161   -2.4938305 
   99800    1.6805961    0.5766875  0.006162943   -2.5128372 
   99900      1.65307   0.55587143 -0.032486436   -2.5102285 
  100000     1.646334   0.53512031 -0.066543557   -2.5341892 
  100100    1.6134854   0.52881856 -0.065188668   -2.4835984 
  100200    1.6489035   0.51791985 -0.017573541   -2.4890705 
  100300     1.676929   0.61707056  0.052546874   -2.4609567 
  100400    1.7460241   0.58636038  0.097311963   -2.5197565 
  100500    1.7822985   0.52559249   0.10148647   -2.5699527 
  100600    1.7433416   0.50437662  0.063308687   -2.5497391 
  100700    1.7043831   0.53412704 -0.00037004363   -2.5550239 
  100800    1.6799781   0.45359644 -0.041006263   -2.5590801 
  100900    1.6631817   0.43757795 -0.045193165   -2.5380914 
  101000    1.6520411   0.52573459 -0.022837759   -2.4990375 
  101100    1.6797018   0.47671358  0.014557929   -2.5031018 
  101200    1.6933026   0.53380258  0.049165726   -2.4888798 
  101300    1.7057227   0.52612113  0.068163892   -2.4884978 
  101400    1.7046809   0.55784455  0.077453188    -2.477647 
  101500    1.7292114   0.47246927  0.073865811   -2.5180025 
  101600    1.6904288    0.6024797  0.058085873   -2.4756523 
  101700    1.6912248   0.40245491  0.036427533   -2.4985036 
  101800    1.6919017   0.44330836  0.021339783   -2.5146061 
  101900     1.672203    0.5387646  0.014128467   -2.4922914 
  102000    1.6895524   0.49864514   0.01008024   -2.5223442 
  102100     1.686403   0.48269512  0.017055483   -2.5106485 
  102200    1.7000356   0.48506097  0.039669698   -2.5084679 
  102300    1.7269874   0.45809264  0.072508073   -2.5160268 
  102400     1.739211   0.57416313  0.097476976   -2.5093796 
  102500     1.734977   0.56071098   0.09311235   -2.5073979 
  102600    1.7352229    0.5065259  0.053786723   -2.5470921 
  102700    1.7109881   0.51451303 -0.0039598808   -2.5685138 
  102800    1.6771191   0.42672578 -0.051986835   -2.5657754 
  102900    1.6642729   0.48120135 -0.069145703   -2.5636794 
  103000    1.6585497    0.4674845 -0.059805569    -2.545761 
  103100    1.6584844    0.4840856  -0.01977216   -2.5056298 
  103200    1.6959037   0.59362368  0.058097357   -2.4838469 
  103300    1.7330945   0.61541485   0.10861891   -2.4890698 
  103400     1.748746   0.43603804   0.10927059   -2.5118776 
  103500    1.7552781   0.46077194  0.090428997     -2.54051 
  103600    1.7035008   0.59376762  0.059324691   -2.4940068 
  103700    1.6712156   0.58397782  0.023204772   -2.4817353 
  103800    1.6950059   0.47570078 -0.002950972   -2.5435496 
  103900    1.6775603    0.5235828 -0.018250742   -2.5327007 
  104000    1.6791948   0.49829273 -0.023247187    -2.540147 
  104100    1.6828666    0.4149716 -0.0056502734   -2.5280537 
  104200    1.6953843   0.55070362  0.064942428   -2.4762233 
  104300    1.7449794   0.56527138   0.14344538   -2.4720572 
  104400    1.7723401   0.48984788   0.16099546   -2.4955173 
  104500    1.7545676   0.55692323   0.12867307   -2.5012009 
  104600    1.7199332   0.50737241  0.066016239   -2.5119453 
  104700     1.693576   0.46949358  0.018843036   -2.5196124 
  104800    1.6661769    0.4670074 0.0023745105    -2.495013 
  104900    1.6776163    0.5407112  0.010602063   -2.5039318 
  105000    1.6949261   0.49737681  0.028276079   -2.5122029 
  105100    1.7309703   0.46799159  0.044738248   -2.5497665 
  105200    1.7227302   0.49999671  0.056818345   -2.5253355 
  105300    1.7039124   0.53373661  0.068326242   -2.4856221 
  105400    1.7217277   0.53948215  0.080818434   -2.4998327 
  105500    1.7229107   0.55190638   0.07480054   -2.5076238 
  105600    1.6965877   0.51071758  0.045048318   -2.4979212 
  105700    1.7232656   0.42306407 0.0046096124   -2.5783467 
  105800    1.6523854   0.57899638 -0.035172671   -2.5118886 
  105900    1.6583879   0.40730286 -0.057752259   -2.5434652 
  106000    1.6525117   0.41013675 -0.047326958   -2.5242322 
  106100    1.6912102   0.46496176 0.0074393029   -2.5274701 
  106200    1.7284853   0.60093873  0.069911634   -2.5208684 
  106300    1.7508974   0.46032458  0.098188132   -2.5261847 
  106400     1.739836   0.43854734  0.098466122   -2.5093271 
  106500    1.7282345   0.46867266  0.081529563   -2.5088745 
  106600     1.726488   0.42101148  0.053850688   -2.5339356 
  106700    1.6603563   0.52280087  0.015089379   -2.4735739 
  106800     1.681487   0.54211419 -0.015537787   -2.5358733 
  106900    1.6400227   0.41624958 -0.046027118   -2.5042129 
  107000    1.6424687   0.33562103 -0.091542181   -2.5533942 
  107100    1.6163839    0.4624047  -0.10348709   -2.5262414 
  107200     1.648212   0.44527927 -0.054396949   -2.5248574 
  107300    1.7072467    0.5006495  0.025529062   -2.5334169 
  107400    1.7158916   0.55707003  0.075416549   -2.4964871 
  107500    1.7274018   0.54988591  0.098447587   -2.4907084 
  107600    1.7456717      0.55868  0.089926248    -2.526614 
  107700    1.6914373   0.60670576  0.043822942   -2.4914268 
  107800    1.6807657   0.47439437 -0.0081746246   -2.5274289 
  107900    1.6250165   0.54208465 -0.041047768   -2.4767412 
  108000    1.6594404    0.4831978 -0.040983803   -2.5282742 
  108100    1.6918863   0.41485389 -0.0078854236   -2.5438081 
  108200    1.7007223   0.57186347  0.059888865   -2.4892779 
  108300    1.7529347   0.47141016   0.13497367   -2.4924529 
  108400    1.7577658   0.56136467   0.15857338   -2.4760944 
  108500    1.7265494   0.60559554   0.14284362   -2.4450346 
  108600    1.7089206   0.63751083   0.11619679   -2.4452582 
  108700    1.7052814   0.55244366  0.087606565   -2.4683937 
  108800    1.7117051   0.47977692  0.052396825   -2.5132318 
  108900    1.7194525    0.4757471  0.015497735   -2.5617433 
  109000    1.6714698   0.45964077 -0.013157489   -2.5184785 
  109100    1.6546258    0.5495415  -0.02254555   -2.5026196 
  109200    1.6853839   0.47235461 -0.0090713152   -2.5352478 
  109300    1.6862457   0.54148189  0.051609682   -2.4758586 
  109400    1.7610891   0.62850793   0.14532449   -2.4943244 
  109500    1.7539725     0.587289   0.17167766   -2.4573044 
  109600    1.7740544    0.5277713   0.14027357   -2.5188087 
  109700    1.7325934   0.49293333  0.081584282   -2.5153533 
  109800    1.6940552   0.45576117  0.034999434   -2.5041743 
  109900    1.7132007   0.44324865  0.014273306   -2.5535971 
  110000    1.6920294   0.43647412 0.0048065072   -2.5313308 
  110100    1.6948903   0.47859423 0.0028208859   -2.5376044 
  110200    1.6594256   0.54498745   0.01091094   -2.4763574 
  110300    1.7011991   0.43482005   0.04369768   -2.5061838 
  110400    1.7636422   0.46892623   0.10729185   -2.5361838 
  110500    1.7652401   0.57262918   0.16635959   -2.4795112 
  110600    1.7774446   0.60418341   0.18376617   -2.4803976 
  110700    1.7765625   0.54570412   0.12513733   -2.5377043 
  110800     1.690724   0.52370889  0.010441165   -2.5237394 
  110900    1.6529855   0.58423945 -0.028797826   -2.5064132 
  111000    1.6423629   0.57498933 -0.027685055   -2.4893786 
  111100    1.6789094   0.47578086 -0.00025396043   -2.5167259 
  111200    1.7065485   0.50179461  0.045654881   -2.5122447 
  111300    1.7394813   0.55166657  0.083454066   -2.5238076 
  111400    1.7183251   0.59588526   0.10031165   -2.4752394 
  111500    1.7012313   0.57983674  0.099576325   -2.4503534 
  111600     1.710303   0.47481359  0.079186205   -2.4843409 
  111700    1.6825658   0.53299617  0.031079321   -2.4908732 
  111800    1.6651219   0.42058982 -0.033758621   -2.5295649 
  111900    1.6455429    0.5283891 -0.074514433   -2.5409743 
  112000      1.64261    0.4291575 -0.072529554   -2.5345934 
  112100    1.6645127   0.48978723 -0.021241984   -2.5161352 
  112200    1.6945177   0.55737451  0.060123035   -2.4797439 
  112300    1.7324973   0.52527087   0.10175939   -2.4950341 
  112400    1.7312965   0.61706499  0.097835531   -2.4971581 
  112500     1.725002   0.55499683  0.065745667   -2.5198134 
  112600    1.7206951   0.49748766  0.019744235   -2.5593593 
  112700    1.6968747   0.36718552 -0.015912995   -2.5593128 
  112800    1.6445312   0.45941699 -0.032262857   -2.4972063 
  112900    1.6766968   0.41311154 -0.018360901   -2.5315165 
  113000    1.6977295   0.47407822  0.025045287   -2.5196357 
  113100    1.7194048   0.50819361  0.090634785   -2.4865346 
  113200    1.7400112   0.65299194   0.13848268   -2.4695731 
  113300     1.745076   0.61395718   0.14345166   -2.4721956 
  113400    1.7313629    0.5192972  0.071073197   -2.5240199 
  113500    1.6567708   0.41291509 -0.041154017   -2.5244431 
  113600    1.6302695   0.48629045 -0.061882268   -2.5054492 
  113700    1.6551107   0.41612245 -0.036127011   -2.5169277 
  113800    1.6734627   0.52443111   0.01872627   -2.4895818 
  113900     1.749488   0.46245589   0.07339635    -2.548864 
  114000    1.7353664   0.61275258  0.094953327   -2.5061406 
  114100    1.7338875   0.50551911  0.077538539   -2.5213387 
  114200     1.686703    0.5515491  0.031086319   -2.4970673 
  114300    1.6774901   0.47536133 -0.011048214   -2.5253929 
  114400    1.6716471   0.38631992 -0.028816966   -2.5344037 
  114500    1.6612094   0.54407574 -0.021304278   -2.5112462 
  114600    1.7130782   0.48364375  0.036666687     -2.53102 
  114700    1.7601844   0.57996505   0.14272515   -2.4955678 
  114800    1.7824227   0.62782963   0.18158052   -2.4900448 
  114900    1.7890131   0.51083114   0.14858981   -2.5329136 
  115000    1.7237147    0.5141743  0.089963022   -2.4936665 
  115100     1.711842   0.45820574  0.048792783   -2.5170411 
  115200    1.6711007   0.55836342  0.026268705   -2.4784991 
  115300    1.6924244   0.47983637  0.018750994   -2.5179784 
  115400    1.7068834   0.47947195  0.018079873   -2.5403217 
  115500     1.692719   0.52882184  0.021115226   -2.5160556 
  115600    1.7081669   0.48869695  0.033569246    -2.526756 
  115700    1.7100536   0.50975019  0.056912442   -2.5062408 
  115800     1.722581   0.55613541  0.099582535   -2.4823477 
  115900    1.7520467   0.53838606   0.13352434   -2.4925711 
  116000    1.7550864   0.54149608   0.13421738   -2.4964343 
  116100    1.7499535   0.50776916  0.086390211   -2.5365679 
  116200     1.702062   0.48891008 0.0073667044   -2.5438082 
  116300    1.6588401   0.45817612 -0.038074437   -2.5244651 
  116400     1.637017   0.57596139 -0.042118406    -2.495799 
  116500    1.6715937   0.48182933 -0.019157893   -2.5246646 
  116600    1.6861056   0.45612843  0.024513176    -2.502745 
  116700    1.7218297   0.48784772  0.071363328   -2.5094407 
  116800     1.736802   0.55444807  0.091792964   -2.5114526 
  116900    1.7368553    0.4137673  0.085916887   -2.5174087 
  117000    1.7056515   0.53191691  0.068682404   -2.4878727 
  117100     1.708102   0.50438612  0.049338044   -2.5108899 
  117200    1.7101515   0.52456838  0.034538204   -2.5287618 
  117300    1.7020795   0.45180328  0.024104854   -2.5270962 
  117400    1.7013691   0.39586278  0.024668923   -2.5254674 
  117500     1.699412   0.45886843  0.037207225   -2.5099955 
  117600    1.6964217   0.55450149  0.055022116   -2.4876986 
  117700    1.7079465   0.51416544  0.072214166   -2.4877807 
  117800    1.7065192   0.61111459  0.083653335   -2.4742022 
  117900    1.7132388   0.54390315  0.078993117   -2.4889342 
  118000    1.6975385   0.53823927  0.047929458   -2.4964651 
  118100    1.6862956   0.43262013 0.0076724836   -2.5198704 
  118200    1.6379181   0.61183558 -0.021528254   -2.4765594 
  118300    1.6487806    0.5059202  -0.02853334   -2.4998461 
  118400      1.68009   0.48549335 -0.0080000999   -2.5262417 
  118500    1.7182868   0.46382017  0.027789326   -2.5477044 
  118600     1.716218   0.51345144  0.070787761   -2.5016051 
  118700    1.7312201   0.55843816   0.11224222   -2.4826368 
  118800    1.7536325   0.55263163   0.13377253   -2.4946999 
  118900    1.7288193    0.5325507   0.12171945   -2.4695612 
  119000    1.7066678   0.41025179  0.059940978   -2.4981374 
  119100    1.6559962   0.52653068 -0.031437127   -2.5135651 
  119200    1.6302134    0.4843437 -0.067740025   -2.5112229 
  119300    1.6334613   0.54504865 -0.054876994   -2.5032281 
  119400    1.6567566   0.53224096  -0.01273691   -2.4960047 
  119500    1.6906673   0.55207792  0.033526935   -2.5005687 
  119600    1.7129567   0.55015392  0.062736536    -2.504768 
  119700    1.7328592   0.53819871  0.069922479   -2.5274134 
  119800    1.6989704    0.5693837  0.058279505   -2.4882613 
  119900    1.6916775   0.59219077  0.035433467   -2.5001763 
  120000    1.6702972   0.57295349 0.0046663263   -2.4988971 
  120100      1.64315   0.51087823 -0.026291617   -2.4891648 
  120200    1.6567001   0.46336864 -0.057594022   -2.5407772 
  120300    1.6439285   0.33123211 -0.085912781   -2.5499529 
  120400    1.6525311   0.41808742 -0.074135132   -2.5510694 
  120500    1.6678555   0.54216235 -0.013249709   -2.5131533 
  120600    1.7147205   0.49979991  0.057295356    -2.512853 
  120700    1.7338231   0.54456856  0.097241015   -2.5015397 
  120800    1.7483314   0.54501112   0.10249729   -2.5180294 
  120900    1.7280667   0.48912306  0.076437846   -2.5137148 
  121000    1.6943691   0.50951164  0.023326864   -2.5163173 
  121100    1.6420019   0.47459146 -0.024059187   -2.4852115 
  121200    1.6488268   0.45331111 -0.035552156   -2.5069341 
  121300    1.6587206   0.54661208 -0.0055302562   -2.4917418 
  121400    1.6779446   0.62316473  0.051471884    -2.463554 
  121500    1.7192295    0.5257675   0.10175924   -2.4751475 
  121600    1.7278555   0.55586214   0.11639038   -2.4734456 
  121700    1.7457615   0.50165569   0.10372947   -2.5129454 
  121800    1.7273821   0.48302382  0.082146941   -2.5069795 
  121900    1.7089527   0.46108636  0.055841437   -2.5056617 
  122000    1.6930952   0.54993874  0.027431382   -2.5103033 
  122100    1.7161798   0.44109969 -0.0035115575   -2.5758472 
  122200    1.6596011   0.43376068 -0.033467159   -2.5209985 
  122300    1.6546713   0.43985885 -0.043137202   -2.5232794 
  122400    1.6574725   0.53101844 -0.0094460712   -2.4937869 
  122500    1.7498288   0.48493728  0.072946839   -2.5498243 
  122600    1.7319714   0.59420843   0.13397811   -2.4620272 
  122700    1.7690572   0.49752974   0.14414642   -2.5074457 
  122800    1.7443469   0.57399674   0.11187595   -2.5026786 
  122900     1.724502   0.51735776  0.062062961   -2.5227466 
  123000    1.7123986   0.41769987  0.026328572   -2.5403395 
  123100    1.6757083   0.41305726  0.014031788   -2.4976422 
  123200     1.676623   0.53142565  0.020854392   -2.4921906 
  123300    1.6834148   0.49937525  0.036381922   -2.4868431 
  123400    1.6758567   0.59690437  0.058819437   -2.4530769 
  123500    1.7483542   0.48804756  0.095872527   -2.5246884 
  123600    1.7177355   0.62451712   0.12997476   -2.4446926 
  123700    1.7597402   0.53100387   0.16516693   -2.4724602 
  123800    1.7857518   0.54105692   0.17826952   -2.4983457 
  123900    1.7276995   0.57277434   0.13000573   -2.4595965 
  124000    1.7340239   0.40785462  0.048522022   -2.5505596 
  124100    1.6626163    0.4397705 -0.0073901623   -2.4994409 
  124200    1.6961537    0.4174983 -0.026774362   -2.5690934 
  124300    1.6872918   0.44390174 -0.025789987   -2.5548261 
  124400    1.6856738   0.52231317 -0.010235016    -2.536846 
  124500    1.6890432   0.46473481  0.025343679   -2.5063176 
  124600    1.6997179   0.57056279  0.080873981   -2.4667874 
  124700    1.7407186   0.53492305   0.13409282   -2.4750233 
  124800    1.7824914   0.58854581   0.16000476   -2.5117236 
  124900    1.7190729   0.59294061   0.12316936   -2.4535027 
  125000    1.6933105   0.47718335    0.0185931   -2.5194643 
  125100    1.6459351   0.47241135 -0.041014685   -2.5080624 
  125200    1.6398312   0.46654765 -0.038548076   -2.4964468 
  125300    1.6738088   0.46006084 -0.0087562247   -2.5175831 
  125400    1.6901216   0.51893746  0.031319635    -2.501958 
  125500    1.7106151   0.50491157  0.072936964   -2.4910579 
  125600    1.7063455   0.53443769   0.10045549   -2.4571397 
  125700     1.743166   0.48462877   0.11078152   -2.5020029 
  125800    1.7016803   0.58709979   0.10471665    -2.445886 
  125900    1.6970095    0.5149003  0.068109033   -2.4754928 
  126000    1.6679393   0.48583365 -0.0056382582   -2.5056675 
  126100    1.6286505   0.52701497 -0.063340829   -2.5044811 
  126200    1.6236767   0.45164699 -0.071297668   -2.5049828 
  126300    1.6307305   0.53126068  -0.03197946   -2.4762374 
  126400    1.6636847   0.56283468  0.036554525   -2.4570976 
  126500    1.7221382   0.51004619  0.082090666   -2.4991758 
  126600    1.7253871   0.50121228  0.089499588   -2.4966366 
  126700    1.7407536   0.56013883  0.070018748   -2.5391499 
  126800    1.6998417   0.55866887  0.027066433   -2.5207805 
  126900    1.6990483   0.40943157 -0.013762379     -2.56042 
  127000    1.6840079   0.41403145 -0.036571819   -2.5606858 
  127100    1.6504213   0.54713788 -0.038527136   -2.5122991 
  127200    1.6828211   0.44911021 -0.0025023228   -2.5248375 
  127300    1.7100273   0.60024682  0.085562549   -2.4775512 
  127400     1.779158    0.4716952    0.1451918   -2.5215402 
  127500    1.7491478   0.49618217   0.14392592   -2.4778245 
  127600     1.713857   0.62664886   0.11516458   -2.4536895 
  127700     1.694618    0.6139814  0.079083083   -2.4609342 
  127800    1.6861507   0.52107425  0.046319247   -2.4810065 
  127900    1.6603698   0.49346242  0.021318703   -2.4673648 
  128000    1.6763498    0.4876614  0.013518764   -2.4991168 
  128100    1.6573421   0.53691492  0.023165285   -2.4609801 
  128200    1.7136675   0.53490317  0.057687212   -2.5108828 
  128300    1.7706441   0.53180058   0.12264312   -2.5313276 
  128400    1.7875756   0.62479703   0.18330669   -2.4960422 
  128500    1.7579075   0.63875408   0.18964358   -2.4452365 
  128600     1.726076   0.55699988   0.11858903   -2.4685797 
  128700    1.7016995   0.43441677  0.025334587   -2.5252969 
  128800    1.6728145   0.44884933 -0.010318843   -2.5176554 
  128900    1.6720026    0.4967635 -0.0079963354    -2.514116 
  129000    1.6831495   0.56433916   0.01307803   -2.5097493 
  129100    1.7033919   0.48461618  0.038456173    -2.514712 
  129200    1.7263663   0.49207398  0.060301249   -2.5273026 
  129300    1.7342039   0.54987137  0.072532366    -2.526819 
  129400    1.7099885   0.56152783  0.062377399   -2.5006782 
  129500    1.6830172    0.4871732  0.022119877   -2.5005092 
  129600    1.6434198   0.50409055 -0.034561912   -2.4978396 
  129700    1.6425754   0.44599916 -0.062576112    -2.524588 
  129800    1.6684857   0.44937781 -0.041810037   -2.5426583 
  129900    1.7234774   0.43198291   0.01654011   -2.5667336 
  130000    1.7492803   0.51495547  0.078586165   -2.5433629 
  130100    1.7269436   0.59197565   0.10240599   -2.4860631 
  130200    1.7353759   0.50733696  0.093684517   -2.5074235 
  130300    1.7193775   0.49398234  0.071018759   -2.5061097 
  130400    1.7086755   0.50440019  0.049511291   -2.5115763 
  130500    1.6986773   0.41552495  0.041143261   -2.5049583 
  130600    1.6792282   0.55863567   0.04182792   -2.4751219 
  130700    1.7005391   0.50773393    0.0476237   -2.5012686 
  130800    1.7085208   0.47307133  0.057996839   -2.5028589 
  130900    1.7094544     0.513957  0.068561458   -2.4936937 
  131000    1.7287798   0.57763909  0.073809146   -2.5174123 
  131100    1.7370669   0.45331375  0.049436465   -2.5542063 
  131200    1.6637445   0.47991738 -0.021174485   -2.5149162 
  131300    1.6257919   0.41415042 -0.083163475   -2.5200191 
  131400     1.624615   0.41511774 -0.086374078   -2.5214658 
  131500    1.6562777   0.50249408 -0.036716565   -2.5192665 
  131600    1.6788036   0.58402225  0.023844256   -2.4924692 
  131700    1.7102653   0.54776721  0.056640765   -2.5068298 
  131800    1.7330721   0.46153972  0.065356977    -2.532298 
  131900    1.6865274   0.54753564  0.062582595   -2.4653078 
  132000     1.718943    0.5125395  0.060794358    -2.515683 
  132100    1.7112133   0.54758151  0.053607585   -2.5112839 
  132200    1.6989817   0.50248738  0.031678718   -2.5148792 
  132300     1.655103   0.59748253 -0.0081353614   -2.4889247 
  132400    1.6316609   0.41715374 -0.063274607   -2.5089272 
  132500    1.6436441   0.38246316 -0.099940264   -2.5635541 
  132600    1.6499465   0.37463216 -0.086226166   -2.5592865 
  132700    1.6589916   0.58448552 -0.013166107   -2.4997838 
  132800    1.7260166   0.50171407  0.061983098   -2.5250966 
  132900    1.7238947   0.50811765  0.085550848   -2.4983484 
  133000    1.7141586   0.51890189  0.083723319   -2.4855827 
  133100    1.6784492   0.60634203  0.072330902   -2.4434514 
  133200    1.6959363   0.54865022  0.059381001   -2.4826122 
  133300    1.6788658   0.53242675  0.048554277   -2.4678523 
  133400    1.6800694   0.54246123  0.028976645    -2.489234 
  133500    1.6693337   0.39967445  -0.00607736   -2.5081967 
  133600    1.6602263    0.4498734 -0.039429377   -2.5278979 
  133700    1.6363694   0.45805582  -0.05229938   -2.5050093 
  133800    1.6619872   0.48953011 -0.024946322    -2.516054 
  133900    1.7271556   0.44124545  0.045163101   -2.5436238 
  134000    1.7543855   0.54391095  0.096918581   -2.5326826 
  134100    1.7583391     0.508562  0.099311416   -2.5362156 
  134200    1.7484669   0.43429487   0.06728454   -2.5534453 
  134300    1.6978617   0.55482343  0.018636302   -2.5262428 
  134400     1.677089   0.47149152 -0.017801674   -2.5315452 
  134500    1.6621768    0.5794933 -0.032202136    -2.523594 
  134600    1.6932536   0.49305291 -0.029658436   -2.5676305 
  134700    1.7234736   0.42512496 -0.022231957   -2.6055001 
  134800    1.6594488   0.59299969   -0.0167311   -2.5040342 
  134900    1.6823256   0.51061328 -0.0068656653   -2.5284582 
  135000    1.6824963   0.54008821 0.0068987736   -2.5149495 
  135100    1.7175731   0.43875767  0.028787098   -2.5456368 
  135200    1.7022858   0.52621289  0.052684511   -2.4988257 
  135300    1.7323212   0.48531243  0.084862862   -2.5116666 
  135400    1.7641361   0.52288281   0.13696817   -2.5072478 
  135500    1.8072524   0.50953383   0.18365824   -2.5251836 
  135600    1.7604446    0.4799747   0.17716963   -2.4615133 
  135700    1.7475748   0.48376028   0.10730885   -2.5120839 
  135800    1.7087378   0.48307953  0.028005089   -2.5331759 
  135900    1.6630311   0.47757117 -0.0089667768   -2.5016393 
  136000    1.6740949   0.51284383 -0.015719728   -2.5249754 
  136100    1.6839535   0.56684548 -0.009339523   -2.5333719 
  136200    1.6946188   0.44438752  0.012344962   -2.5276734 
  136300    1.7118172   0.61134342  0.055731665    -2.510065 
  136400    1.7437257   0.53580982   0.10310843    -2.510515 
  136500    1.7530697   0.56221584   0.13298358   -2.4946453 
  136600    1.7386889   0.64619821   0.13015983   -2.4759141 
  136700    1.6839474   0.55509485  0.066347371    -2.457676 
  136800    1.6721098   0.44508383 -0.015208873   -2.5214891 
  136900    1.6282662   0.55391091 -0.052933076   -2.4934974 
  137000    1.6845066   0.39867573 -0.050745881   -2.5756074 
  137100    1.6776263   0.56486621 -0.027351294   -2.5419001 
