run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.3
  ghost atom cutoff = 3.3
   92200    1.6441051   0.44040627 -0.047513052   -2.5118178 
   92300    1.6745522   0.48870407   0.03453918   -2.4754019 
   92400    1.7344633   0.41679967  0.078297662   -2.5214425 
   92500     1.715434   0.53724846   0.10027836   -2.4709393 
   92600    1.7371038   0.53684586   0.10828502    -2.495413 
   92700    1.7246718    0.4600502  0.089762375   -2.4953017 
   92800    1.6697925   0.55313394  0.055575545   -2.4472315 
   92900    1.6673309   0.46170386  0.024354526   -2.4747628 
   93000    1.6502092    0.4569229   0.00722574   -2.4662283 
   93100    1.6645019    0.4751229  0.023368973    -2.471508 
   93200    1.6772855   0.64331439  0.094839968   -2.4191981 
   93300    1.7441488    0.5279857   0.16972782   -2.4445297 
   93400    1.7565574   0.59118176   0.18796751   -2.4448891 
   93500    1.7220178   0.59895118   0.15744625   -2.4236397 
   93600    1.7140763   0.61076146   0.10562175    -2.463561 
   93700    1.6930785   0.53694513  0.063094227   -2.4746155 
   93800    1.6844557   0.49715966  0.044019878   -2.4807653 
   93900    1.6618365   0.54280401  0.044911754   -2.4459702 
   94000    1.6928531   0.51120813  0.060983166   -2.4763887 
   94100    1.6861846   0.60930581  0.079880167   -2.4474965 
   94200    1.6963197   0.53444945   0.10294188    -2.439626 
   94300     1.722221   0.55181828    0.1252315   -2.4561592 
   94400    1.6843046   0.65734609   0.13120123   -2.3933575 
   94500    1.7269671    0.5879807    0.1234104    -2.465094 
   94600    1.7026724   0.48650206  0.073362797   -2.4787269 
   94700    1.6481744   0.55237588  0.012448427   -2.4579557 
   94800    1.6537861   0.48290254 -0.018551785   -2.4973672 
   94900    1.6545146    0.4786943 -0.012141561   -2.4920489 
   95000    1.6734565   0.63236146  0.031341359   -2.4769574 
   95100    1.7169861   0.55747975  0.087206417   -2.4863378 
   95200     1.747412   0.58888959   0.12008222   -2.4990665 
   95300    1.7653492   0.53339734   0.12291008   -2.5231242 
   95400    1.6862537   0.66189668  0.086548457   -2.4409318 
   95500    1.6778099   0.49636205  0.030188084   -2.4846359 
   95600    1.6429379   0.50301299 -0.017133723   -2.4796891 
   95700    1.6270907   0.57487945  -0.02606781   -2.4648701 
   95800    1.6765919   0.53258081  0.030166228   -2.4828322 
   95900    1.7429198   0.60478764   0.15494717   -2.4574683 
   96000    1.7471287   0.76173408   0.18731489   -2.4314092 
   96100    1.7568919   0.57176923   0.15924903   -2.4741089 
   96200    1.7228753   0.58831421  0.098101558   -2.4842697 
   96300    1.6515636   0.62617446  0.039612392   -2.4358717 
   96400    1.6723439   0.53898287  0.011038801   -2.4955924 
   96500    1.6751572   0.51069707 0.0069916222   -2.5038564 
   96600    1.6666434    0.5044981  0.031324799    -2.466762 
   96700    1.6766299   0.58821657  0.084631712   -2.4284236 
   96800    1.7448871   0.55620473   0.14067874   -2.4746855 
   96900    1.7236644   0.58408603    0.1631653   -2.4203887 
   97000    1.7516499   0.57044166   0.15460484   -2.4708959 
   97100    1.7053423   0.61168964   0.12013173   -2.4359598 
   97200    1.6997219   0.56374481  0.077695664   -2.4699716 
   97300    1.6812761   0.49994897  0.051783643   -2.4682357 
   97400    1.6763343   0.52581143   0.04955787   -2.4630544 
   97500    1.7044283   0.48398381  0.057087312   -2.4976344 
   97600    1.7221726   0.55368653  0.071469366   -2.5098487 
   97700    1.7029622   0.53842819    0.0827378   -2.4697863 
   97800    1.7296644    0.4714712  0.087592494   -2.5049549 
   97900    1.7288253   0.45505111  0.087647816   -2.5036418 
   98000    1.7241019   0.50542614  0.081219129   -2.5029907 
   98100    1.6875963   0.50321728  0.056298241   -2.4731944 
   98200    1.6849633   0.47942821  0.020118224   -2.5054278 
   98300    1.6448727   0.55452305 -0.010057915   -2.4755132 
   98400    1.6565936   0.44575655 -0.011029875   -2.4940533 
   98500     1.654304   0.60051077  0.037345347   -2.4422464 
   98600    1.7178206   0.52518776   0.11629085   -2.4585041 
   98700    1.7553283   0.54681018    0.1614388   -2.4695755 
   98800    1.7345713   0.60039384   0.16120306   -2.4386991 
   98900    1.7120858   0.66966933   0.13571737   -2.4304818 
   99000    1.6926786    0.4779702   0.10441659   -2.4326937 
   99100    1.6769363   0.56189681  0.085580873   -2.4279337 
   99200    1.6930412   0.49762803  0.075037144   -2.4626166 
   99300    1.7297706   0.42759342  0.073582195   -2.5191243 
   99400    1.7028677   0.51522268  0.082059588   -2.4703229 
   99500    1.7041816   0.63310452   0.10166221   -2.4526896 
   99600     1.728333   0.55493194   0.12013881   -2.4704128 
   99700    1.7499994   0.41355593   0.12059452   -2.5024324 
   99800    1.7112495   0.51152408   0.10613624   -2.4588095 
   99900    1.7188272   0.49431079  0.081027893   -2.4952758 
  100000    1.6938543   0.52644057  0.046657528   -2.4922149 
  100100    1.6731426   0.49648078  0.016700956   -2.4911274 
  100200    1.6488325    0.4781243 0.0022441476   -2.4691464 
  100300    1.6774366   0.44253554   0.02761044    -2.486654 
  100400    1.7178616   0.46564567   0.10165063   -2.4732058 
  100500    1.7424993   0.64097019   0.16408445   -2.4477008 
  100600    1.7664093   0.54614533   0.17234858   -2.4752746 
  100700    1.7265975   0.57614063   0.14309108   -2.4448594 
  100800    1.6926352   0.60855652   0.10137371   -2.4356716 
  100900    1.6982202   0.54449584  0.076125154   -2.4692913 
  101000    1.6601792   0.58568802  0.071008061   -2.4173898 
  101100    1.6884962   0.46481352  0.077043838   -2.4537975 
  101200    1.6901841   0.49613822  0.091444762   -2.4419266 
  101300    1.7022673    0.5510051   0.10858471   -2.4428978 
  101400    1.7457525   0.45532704   0.12003008   -2.4966312 
  101500    1.7208463   0.50221019   0.12196951   -2.4573606 
  101600    1.7043104   0.53627855   0.10573991    -2.448805 
  101700    1.6666657   0.57563388  0.044402018   -2.4537183 
  101800    1.6471395   0.58171154 -0.021551229   -2.4904042 
  101900     1.640405   0.49261032 -0.055311981   -2.5140708 
  102000    1.6237858   0.46277591 -0.042994371   -2.4768431 
  102100    1.6681309   0.53060539  0.018639688   -2.4816767 
  102200    1.7059331    0.5110335  0.084569279   -2.4724078 
  102300    1.7006689   0.57393158   0.11736278    -2.431724 
  102400    1.7072488   0.52020769    0.1309809   -2.4279683 
  102500    1.7227991   0.54763182   0.13603509    -2.446222 
  102600    1.7385852   0.48656525   0.12729425   -2.4786242 
  102700    1.7042488   0.50796276  0.092393843   -2.4620587 
  102800    1.6552113   0.51576284  0.022173505   -2.4587781 
  102900    1.6080768   0.48815367 -0.039280948   -2.4495838 
  103000    1.6131409   0.51816102 -0.046797033   -2.4646904 
  103100    1.6242988   0.55590003 0.0033045432   -2.4313132 
  103200    1.6770068   0.55913306  0.070159876   -2.4434604 
  103300    1.7062082   0.51892914  0.097424616   -2.4599648 
  103400    1.7001241   0.48697933   0.10325313    -2.445017 
  103500    1.6933935   0.54145321   0.10425877    -2.433923 
  103600    1.6986975   0.56562022    0.1035627   -2.4425691 
  103700    1.6838821   0.57880483    0.1006675    -2.423258 
  103800    1.7098101   0.46914985  0.098182892   -2.4646053 
  103900    1.6989207   0.62970416  0.090313602   -2.4561528 
  104000    1.7130882   0.45302565  0.065999342   -2.5017023 
  104100     1.660258   0.52084174  0.028830969   -2.4596849 
  104200    1.6537805   0.54023083 0.0047339175   -2.4740731 
  104300    1.6606232   0.51617713 0.0067540729   -2.4823093 
  104400    1.6626103    0.5413165  0.049890907   -2.4421509 
  104500    1.7211143   0.51053375    0.1293866   -2.4503452 
  104600    1.7462178   0.54998042   0.18039522   -2.4369635 
  104700    1.7363606   0.57655131   0.18745838   -2.4151257 
  104800    1.7161695   0.61876305   0.16571452   -2.4066057 
  104900    1.6994858   0.61794575   0.13438462   -2.4129288 
  105000    1.7092832   0.49049007  0.095304345   -2.4666941 
  105100    1.6629896   0.51223431  0.058013796   -2.4345965 
  105200    1.6747602   0.53139149  0.044196056   -2.4660569 
  105300     1.701635   0.46213996  0.051264916   -2.4992698 
  105400    1.6819541   0.56819876  0.079832866   -2.4412028 
  105500    1.7615467   0.54595072   0.18691344   -2.4534214 
  105600    1.8024606   0.62953185    0.2500588   -2.4516008 
  105700    1.7860161   0.58447607   0.22799277   -2.4490186 
  105800    1.7355931   0.56847736   0.15094699   -2.4504867 
  105900    1.6670701   0.60010316  0.087033846   -2.4116926 
  106000    1.6868227   0.50248559   0.05725593   -2.4710771 
  106100    1.6897818   0.46519465  0.048584032   -2.4841843 
  106200    1.6721384   0.52313524  0.061146112    -2.445177 
  106300    1.6637715   0.60128262  0.097970014   -2.3958122 
  106400    1.7324051   0.54688132   0.15401474   -2.4426405 
  106500    1.7657525     0.540029   0.19550136   -2.4511374 
  106600    1.7501084   0.57805208   0.19455312   -2.4286372 
  106700    1.7185705   0.59733295   0.13713485   -2.4387841 
  106800    1.6705651   0.53348049  0.037862098   -2.4661029 
  106900    1.6590134   0.53939334 0.0034231828   -2.4832273 
  107000    1.6661579   0.56387151 0.0098519954   -2.4875072 
  107100    1.6817797    0.5407663  0.031007496   -2.4897667 
  107200    1.7082321   0.49618461  0.065246957   -2.4951761 
  107300    1.7290785   0.54285885   0.10344302   -2.4882261 
  107400    1.7212542   0.55654458   0.13207469   -2.4478668 
  107500     1.709341   0.64186385   0.13941357   -2.4226716 
  107600    1.7366926    0.5295675    0.1222062   -2.4808756 
  107700      1.69684   0.46597254  0.053068313   -2.4902794 
  107800    1.6055798   0.56891175 -0.020561654   -2.4271218 
  107900    1.6337965   0.48703482 -0.038140919   -2.4869944 
  108000    1.6462116   0.51735283 -0.0089153634   -2.4763775 
  108100     1.666362   0.51298934  0.043817505   -2.4538476 
  108200    1.7249619   0.42823797  0.087650072   -2.4978488 
  108300      1.71311   0.59230771    0.1049398   -2.4627946 
  108400    1.6897119   0.64580657   0.10837609   -2.4242875 
  108500    1.6834005   0.57995736    0.1079115   -2.4152921 
  108600     1.720383   0.53104943   0.10579029   -2.4728454 
  108700      1.68873   0.54214752  0.093642646   -2.4375493 
  108800    1.6873115   0.51166418  0.073297514   -2.4557682 
  108900    1.6607661   0.59286518  0.042384778   -2.4468927 
  109000    1.6702216   0.46968442 0.0074564701   -2.4959936 
  109100     1.628784   0.57642841 -0.015431765   -2.4567721 
  109200    1.6530998   0.45388562 -0.0035828595   -2.4813696 
  109300    1.6721123   0.60376306  0.060374031     -2.44591 
  109400    1.7240802   0.56828401   0.12870403   -2.4554734 
  109500    1.7034317   0.69233179   0.15633447   -2.3968934 
  109600    1.7443952   0.54523704   0.15033926   -2.4642877 
  109700    1.7083127   0.56705659   0.11795506   -2.4425887 
  109800    1.6986367   0.49313897  0.075939523   -2.4701012 
  109900    1.6786111   0.45454815  0.045672417   -2.4703524 
  110000    1.6711944   0.59188163  0.035111981   -2.4697963 
  110100    1.6659158   0.53600489  0.044467054   -2.4525291 
  110200    1.7208212    0.5201332  0.094164723   -2.4851277 
  110300    1.7705666   0.64195965   0.21252185   -2.4413326 
  110400    1.7926089    0.5755905   0.25266348   -2.4342297 
  110500    1.7909923   0.57368398     0.216172   -2.4682981 
  110600     1.735642   0.48599954   0.14026999   -2.4612371 
  110700    1.6863349   0.48442801  0.087643226   -2.4399586 
  110800    1.6882691   0.42418381  0.067737473   -2.4627635 
  110900    1.6957467   0.51921264  0.066038699   -2.4756704 
  111000    1.7006783   0.42995678  0.079118606   -2.4699823 
  111100    1.7151589      0.48066   0.10388726   -2.4669182 
  111200    1.7265466   0.62283605   0.13354734   -2.4543268 
  111300    1.7378455   0.62113295   0.16208414   -2.4427255 
  111400    1.7716143    0.5087351   0.17301101   -2.4824138 
  111500    1.7245552   0.53402548   0.14051013   -2.4443791 
  111600    1.6697509   0.54771673  0.074182982   -2.4285616 
  111700    1.6453803   0.53944831  0.023491207    -2.442725 
  111800    1.6331662   0.56728187 0.0096294997   -2.4382793 
  111900    1.6662927    0.5778854  0.030137272    -2.467424 
  112000    1.6904376   0.55740648  0.076107944   -2.4576434 
  112100    1.7434731     0.530649   0.13143069   -2.4818141 
  112200    1.7608778   0.55079587   0.16875913   -2.4705731 
  112300    1.7617013   0.61168421   0.17455439   -2.4660122 
  112400    1.7083284   0.65044552   0.11824896   -2.4423184 
  112500    1.6762221   0.46127838 0.0074882416   -2.5049559 
  112600    1.6271723   0.44084979 -0.030852829   -2.4697775 
  112700    1.6417821   0.42232111 -0.012017607   -2.4728406 
  112800    1.6669221   0.46406273  0.051435009   -2.4470695 
  112900    1.7362392   0.50378556   0.11456007    -2.487842 
  113000    1.7349417    0.6281409   0.14020047   -2.4602568 
  113100    1.7286792   0.58370641   0.13399819   -2.4570724 
  113200    1.7059704   0.61326979   0.10093712   -2.4560959 
  113300    1.6695477   0.60007877  0.053243088    -2.449197 
  113400    1.6501343   0.60110496  0.011071151   -2.4622706 
  113500    1.6501915   0.45284571 0.0022294121   -2.4711981 
  113600    1.6515126   0.60360883  0.031083602   -2.4443241 
  113700     1.736843   0.56768155     0.117245   -2.4860622 
  113800    1.7781173   0.58890643   0.20210796   -2.4630641 
  113900     1.785363   0.56205232   0.20466733   -2.4713652 
  114000    1.7756263   0.55637381   0.16274253   -2.4986958 
  114100    1.7352027   0.57642077   0.10696894   -2.4938796 
  114200    1.7029298   0.49776953  0.061403366   -2.4910723 
  114300    1.6713132   0.58044202  0.033373257    -2.471713 
  114400     1.692608   0.44085858  0.024487011   -2.5125175 
  114500    1.6849638   0.47810659  0.031464092   -2.4940827 
  114600    1.6951425   0.55838849  0.059511648   -2.4812918 
  114700    1.7113274   0.54448182   0.11205648   -2.4530061 
  114800    1.7609434   0.60656918   0.17364197   -2.4657886 
  114900     1.753639   0.66907344   0.19891609   -2.4295662 
  115000    1.7867573   0.50078279   0.16130773   -2.5168146 
  115100    1.7097612   0.49238124  0.044856556   -2.5178584 
  115200    1.6981548   0.37350218 -0.010520409   -2.5558388 
  115300    1.6591131   0.45627513    -0.016556   -2.5033558 
  115400    1.6784027   0.59836302 0.0044059115   -2.5113066 
  115500    1.7090773   0.56091393  0.042098096   -2.5195918 
  115600     1.694308   0.61192573  0.081827673   -2.4577248 
  115700    1.7308346   0.58839124   0.11411718   -2.4801841 
  115800    1.7216634   0.61401937   0.12552101   -2.4550339 
  115900    1.6846332   0.62888317   0.11011537   -2.4149359 
  116000    1.6824655   0.65933202  0.060872439   -2.4609297 
  116100    1.6548208   0.47894413 -0.012300141   -2.4926664 
  116200    1.6222161   0.49415788 -0.053230157   -2.4847261 
  116300    1.6250611   0.55329478 -0.040234655   -2.4759949 
  116400    1.6778002   0.49479152  0.013695667   -2.5011139 
  116500    1.7005597   0.50503448  0.067166774   -2.4817563 
  116600    1.7122656   0.56728174  0.089516047   -2.4769527 
  116700    1.7130792   0.60010213  0.092765277    -2.474923 
  116800    1.7189953   0.51536684  0.083582096   -2.4929736 
  116900     1.703087   0.46855766  0.072303511   -2.4804076 
  117000    1.6945546   0.48691031  0.069447304   -2.4704749 
  117100    1.6990014   0.51856519  0.077345952   -2.4692414 
  117200    1.7387159   0.46240552  0.092448156   -2.5136662 
  117300    1.7131107    0.5547846   0.10361056   -2.4641249 
  117400    1.7358405    0.5019139   0.10211749    -2.499687 
  117500    1.6860125   0.56240593  0.082289134   -2.4448295 
  117600    1.6765764   0.54536128  0.054371003   -2.4586041 
  117700    1.6799918   0.49815649  0.034809006   -2.4832854 
  117800    1.6890405     0.485564  0.023629746   -2.5080275 
  117900    1.6566925   0.54540211  0.025945048   -2.4572266 
  118000    1.7055969   0.52131669  0.060271736   -2.4962014 
  118100    1.7274752   0.56054668   0.11969154   -2.4695744 
  118200    1.7536455   0.59369726   0.17431925   -2.4541726 
  118300    1.7608324   0.59165642   0.19058096   -2.4486833 
  118400    1.7164987   0.57914992   0.15955462   -2.4132589 
  118500    1.7000327   0.58341371  0.093997197    -2.454136 
  118600     1.665367   0.58098749  0.040530659    -2.455643 
  118700    1.6525188   0.53590051  0.028406881   -2.4485089 
  118800    1.6727563   0.47598326  0.042860992   -2.4643884 
  118900    1.6880726   0.50547824  0.065581137   -2.4646254 
  119000    1.7221186   0.57431778  0.082931198   -2.4983059 
  119100    1.7274261   0.57788478   0.08774545   -2.5014469 
  119200    1.6503528   0.63281736  0.080649704   -2.3930196 
  119300    1.6725185   0.57024374  0.077255284   -2.4296376 
  119400    1.7053122   0.52208958  0.078054689   -2.4779918 
  119500     1.707251    0.5759654   0.08906154   -2.4698909 
  119600    1.7336701    0.4852593   0.10413903   -2.4944123 
  119700    1.6938304    0.5737563   0.10844755   -2.4303892 
  119800     1.708299   0.57688866   0.10048392   -2.4600393 
  119900    1.7191523   0.43291918  0.080857727   -2.4959333 
  120000    1.6933139   0.49841148  0.044454238   -2.4936082 
  120100    1.6570621   0.51725153  0.006226548   -2.4774991 
  120200     1.631312   0.51690127 -0.0099707136   -2.4551003 
  120300    1.6501112   0.57304445  0.010243724   -2.4630635 
  120400    1.6936026   0.53934558  0.077498876   -2.4609964 
  120500    1.7331399   0.53813579   0.15176477   -2.4459919 
  120600    1.7574331    0.6429395   0.17625956   -2.4579095 
  120700    1.7450764   0.55519942   0.15242557   -2.4632224 
  120800    1.6953637     0.690929   0.10859429   -2.4325407 
  120900    1.7163427   0.41732503  0.076040927   -2.4965388 
  121000    1.6911028   0.53789085  0.063667521   -2.4710809 
  121100    1.6782724   0.54700992  0.062991231    -2.452526 
  121200    1.6952781   0.57333717   0.06925698   -2.4717496 
  121300    1.6800742   0.48462624  0.081914442   -2.4363035 
  121400    1.6849976   0.56332193    0.1037561   -2.4218414 
  121500      1.73678   0.60755172    0.1617631   -2.4414497 
  121600    1.7908053   0.65218597   0.25376226   -2.4304275 
  121700    1.8289461    0.6296833   0.27924111   -2.4621169 
  121800     1.772171    0.5784564   0.21355347   -2.4427058 
  121900    1.7033883   0.59253491   0.13511277     -2.41805 
  122000    1.7080802   0.53845253   0.10229906   -2.4578963 
  122100    1.6933511   0.58801043  0.080598444   -2.4575199 
  122200    1.6891158   0.56405575  0.055704497   -2.4760656 
  122300    1.6985492   0.43803793   0.03860558   -2.5073039 
  122400    1.6686419   0.49804007  0.032145521   -2.4689368 
  122500     1.663535   0.62041276  0.049797273   -2.4436304 
  122600    1.7039459   0.57243103  0.092431895   -2.4615666 
  122700    1.7366021   0.53873416    0.1481152   -2.4548309 
  122800    1.7622866   0.52570095   0.18879524   -2.4526486 
  122900    1.7468125    0.6625534   0.19189562   -2.4263545 
  123000    1.7459442   0.44522097   0.13575096   -2.4811976 
  123100    1.6370347   0.55763134  0.040654732   -2.4130524 
  123200    1.6450195   0.51021442  0.010281675   -2.4553937 
  123300    1.6608996   0.50625837  0.020896603   -2.4685809 
  123400    1.6690185   0.53182916  0.050643004   -2.4510038 
  123500    1.7292044   0.51122964  0.087408198   -2.5044497 
  123600    1.7312909   0.55114077   0.11290387   -2.4820814 
  123700    1.7548418   0.49400281    0.1172575   -2.5130275 
  123800    1.7198222   0.51567062  0.091865728   -2.4859293 
  123900    1.7074037   0.48192928  0.027003158   -2.5321783 
  124000    1.6385883   0.43343658 -0.055205334   -2.5112412 
  124100    1.6108342   0.48713271 -0.079974354   -2.4944103 
  124200       1.6506   0.52498894 -0.052425884   -2.5264658 
  124300    1.6490199   0.61750393 -0.010949429   -2.4826209 
  124400    1.6706836   0.53987471  0.021415449   -2.4827271 
  124500    1.6963078   0.50445419  0.050575627   -2.4919744 
  124600    1.7209398   0.56415958  0.077360128   -2.5021101 
  124700    1.7327951    0.5005014  0.097794917   -2.4994449 
  124800     1.707375    0.5692191   0.10462088   -2.4545174 
  124900    1.7174629   0.56344978  0.094230899    -2.480028 
  125000    1.7011489    0.4690344  0.063489702   -2.4863165 
  125100    1.6658544    0.5301506  0.012578988   -2.4843253 
  125200    1.6106332   0.48830733 -0.037979273   -2.4521139 
  125300    1.6215681   0.47941953 -0.045059606   -2.4755843 
  125400    1.6809299   0.45966403  0.005351818   -2.5141486 
  125500     1.726811   0.52150511  0.084070545   -2.5041998 
  125600    1.7035756   0.59598665   0.12936641   -2.4240771 
  125700    1.7326528   0.53159271   0.13945508   -2.4575715 
  125800    1.7256875   0.57999016   0.12591911   -2.4606674 
  125900    1.6931983   0.62963113  0.099953062   -2.4379363 
  126000    1.6974955   0.55519865  0.068372846   -2.4759574 
  126100    1.6980044   0.46232672  0.040488859   -2.5046042 
  126200    1.6669999   0.54896325  0.012516958   -2.4861043 
  126300    1.6252675   0.51270701 -0.010455115   -2.4465248 
  126400     1.651609   0.42467086 -0.013726775    -2.489279 
  126500    1.6596716   0.51683094  0.038313353   -2.4493236 
  126600    1.7223309   0.54757298   0.12005974   -2.4614957 
  126700    1.7194951   0.63432148   0.16670586    -2.410599 
  126800    1.7462913   0.54877884   0.17461361   -2.4428553 
  126900    1.7515648   0.51235448   0.13565116   -2.4897221 
  127000    1.7158941   0.44218989  0.073605896   -2.4983015 
  127100    1.6692631   0.48544201  0.035492716   -2.4665208 
  127200    1.6401299   0.53885608  0.032999728   -2.4253467 
  127300    1.6770681   0.49015018  0.056102174     -2.45761 
  127400    1.7308426   0.49193223  0.098355033   -2.4959582 
  127500    1.7450756    0.4911811   0.13741859   -2.4782281 
  127600    1.7409822   0.64306669   0.15460288   -2.4549084 
  127700     1.728224   0.63301328   0.13297237    -2.457416 
  127800    1.6610347    0.5991475  0.037406563   -2.4522736 
  127900    1.6514213   0.52213104 -0.027198087   -2.5024689 
  128000    1.6338446   0.46008163 -0.035221385   -2.4841469 
  128100    1.6485929   0.58078661 0.0035324839   -2.4674989 
  128200    1.6850383   0.50260993  0.068495482   -2.4571629 
  128300    1.7122895   0.53639953   0.12479881   -2.4417057 
  128400    1.7234322   0.52223446   0.15557537   -2.4276306 
  128500    1.7218845   0.55712791   0.16013523   -2.4207509 
  128600    1.7275725    0.5191757   0.14727293   -2.4421389 
  128700    1.6919374   0.56163541   0.11556042   -2.4204389 
  128800    1.6938591   0.51022833  0.065623724    -2.473256 
  128900    1.6655861   0.43474218  0.008584965   -2.4879171 
  129000    1.6506675   0.40670449 -0.033099323   -2.5072403 
  129100     1.626694   0.49270635 -0.040597745   -2.4788055 
  129200    1.6508665   0.55269614  0.024344816   -2.4500945 
  129300    1.7028056    0.5722422   0.13179259   -2.4204968 
  129400    1.7582205   0.52637352   0.17559169   -2.4597576 
  129500    1.7793146   0.55056111   0.17499673     -2.49197 
  129600     1.731502   0.52664017   0.13169366    -2.463608 
  129700     1.690753   0.51684833  0.075757767   -2.4584663 
  129800    1.6624187   0.57870362  0.033664693   -2.4580898 
  129900    1.6661039   0.47204774   0.01899199   -2.4782863 
  130000    1.6679996   0.47271799  0.031304651    -2.468815 
  130100    1.6841045   0.67339863  0.073543156   -2.4507157 
  130200    1.7593818   0.59407498   0.13326734   -2.5038226 
  130300    1.7517371   0.63695381   0.17018792   -2.4554436 
  130400    1.7379821   0.58139074    0.1664284   -2.4385862 
  130500     1.689214   0.63855446  0.093750647   -2.4381667 
  130600    1.6376742   0.46786876 -0.0054182708   -2.4600839 
  130700    1.6419802   0.48326023 -0.027579284   -2.4886992 
  130800    1.6599499   0.47451204 -0.0054476081   -2.4935018 
  130900    1.6641299   0.61952194  0.041781305   -2.4525382 
  131000    1.7041997   0.60313996  0.094806781   -2.4595721 
  131100    1.7116063   0.58129899   0.12331813   -2.4421624 
  131200    1.7105034   0.60034104    0.1310218   -2.4328057 
  131300    1.7178359   0.60687863   0.12167315   -2.4531448 
  131400    1.7107554   0.60135502  0.087808039   -2.4763971 
  131500    1.6654711   0.53410527  0.022850006   -2.4734797 
  131600    1.6290808   0.52873085 -0.037423672   -2.4792089 
  131700    1.6431747   0.44440025 -0.057563599   -2.5204738 
  131800    1.6432529   0.53214317 -0.021894594    -2.484922 
  131900    1.7445784   0.46606426   0.10992633   -2.5049752 
  132000    1.7755622   0.43294049   0.16410268   -2.4972396 
  132100    1.7331789   0.64212352   0.15726199   -2.4405531 
  132200     1.735152   0.57825893    0.1187815   -2.4819911 
  132300    1.7297536   0.41798063  0.060139873   -2.5325411 
  132400    1.6652677   0.53448089  0.011422934   -2.4846019 
  132500    1.6299654   0.51245635 -0.013016602   -2.4561278 
  132600    1.6647749   0.53141932 -0.0031840759   -2.4984703 
  132700    1.6964047   0.48569983  0.043965666   -2.4987296 
  132800    1.7335159   0.52651899   0.10241159   -2.4959086 
  132900    1.7324218   0.49447916   0.13595322    -2.460727 
  133000     1.714874   0.62188019   0.13971312   -2.4306653 
  133100    1.7283446   0.52327668   0.12363455   -2.4669346 
  133200    1.7073163   0.53317864  0.087322491   -2.4717278 
  133300    1.6609763   0.46580909  0.029835341   -2.4597573 
  133400    1.6237692   0.50834346 -0.056698534   -2.4905225 
  133500    1.6100753   0.42262403  -0.11966678   -2.5329652 
  133600     1.604254   0.54073983  -0.10804529   -2.5126184 
  133700    1.6148924   0.60849992 -0.045651863   -2.4661705 
  133800    1.6648686   0.52459964 0.0068416734   -2.4885849 
  133900    1.6779581   0.45503088  0.041734836   -2.4733113 
  134000    1.6925341    0.5318599  0.080029561   -2.4568641 
  134100    1.7064904    0.4963539   0.12516788   -2.4326445 
  134200     1.736221   0.61422621    0.1612107   -2.4411641 
  134300     1.753264   0.60232552   0.16633786   -2.4615822 
  134400     1.738533   0.58009273   0.13092458   -2.4749156 
  134500    1.6801296   0.48696089  0.069128163   -2.4491728 
  134600    1.6388134   0.54951301  0.027152129   -2.4292211 
  134700    1.6489476   0.50759412  0.020132566   -2.4514306 
  134800    1.6572972   0.57516235  0.044522298   -2.4395558 
  134900    1.6756381   0.59351167  0.094480272   -2.4170885 
  135000    1.7404544   0.44414992   0.14111565   -2.4676045 
  135100    1.7606515    0.4926724   0.15120363   -2.4877894 
  135200    1.7309697   0.46814428   0.13876132   -2.4557425 
  135300    1.7134641   0.62667678   0.11826892   -2.4499961 
  135400    1.6827562   0.55057764  0.091121191   -2.4311167 
  135500    1.7115025   0.46892634   0.06359964   -2.5017254 
  135600       1.6812   0.59996994  0.037477173   -2.4824281 
  135700    1.6917679   0.47191939  0.016454731   -2.5192905 
  135800    1.6524307   0.50834166 0.0051880805   -2.4715957 
  135900    1.6502558   0.57120899   0.02820531   -2.4453186 
  136000    1.7178874   0.57590106   0.10313193   -2.4717632 
  136100    1.7642704   0.50410978   0.17019388   -2.4742235 
  136200    1.7702608   0.53582536   0.18603607   -2.4673602 
  136300    1.7354862   0.55929889   0.15780662   -2.4434669 
  136400    1.7265428   0.51634223   0.10433015   -2.4835383 
  136500    1.6918136   0.48297619   0.05810513   -2.4777086 
  136600    1.6646638   0.56829232  0.040042853   -2.4550769 
  136700    1.6624923   0.56422647  0.041804116   -2.4500607 
  136800    1.6628851   0.51060588  0.059713314   -2.4327404 
  136900    1.6877153   0.54903828  0.087165796   -2.4425052 
  137000    1.7060497   0.55888873   0.10597416   -2.4511778 
  137100     1.716442   0.60402604   0.10893196   -2.4637966 
  137200    1.7020717   0.52197754  0.099771325   -2.4514181 
  137300    1.7140065   0.48474896  0.091694488   -2.4773836 
  137400    1.6860771   0.55002848  0.081950502    -2.445265 
  137500    1.7080453   0.50004248  0.076325929   -2.4838171 
  137600    1.7119137   0.52146182  0.070602964   -2.4953383 
  137700    1.7059231    0.4413973  0.067066194    -2.489896 
  137800    1.6780458   0.60663023  0.066651944   -2.4485257 
  137900    1.7012741   0.57158116   0.06755525   -2.4824386 
  138000    1.7001487   0.52037518   0.06887649   -2.4794305 
  138100    1.6897481   0.50505998  0.076098634   -2.4566193 
  138200    1.7026094   0.54652095  0.090039939   -2.4619553 
  138300     1.733482   0.52676595    0.1027175   -2.4955519 
  138400    1.7064828   0.51476084    0.1103694   -2.4474316 
  138500      1.72768   0.57375313    0.1218414   -2.4677315 
