run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   24060    1.1257472  0.036300517    1.3882888  -0.29906332 
   24070    1.1189938  0.038096612    1.3868978  -0.29033185 
   24080    1.1159655  0.039202607    1.3854147  -0.28727584 
   24090    1.1167345  0.038977711    1.3838734  -0.28996982 
   24100    1.1177238  0.038507351    1.3822564   -0.2930697 
   24110    1.1178243  0.038271766    1.3805629   -0.2949139 
   24120    1.1167534  0.038485809    1.3787933  -0.29507822 
   24130    1.1106439  0.039967924     1.376997  -0.28771716 
   24140    1.1113864  0.039360868    1.3751041  -0.29072295 
   24150    1.1085272   0.03936924     1.373193  -0.28834856 
   24160    1.1095545  0.038241545    1.3712022  -0.29187915 
   24170    1.1099732   0.03750411    1.3691551  -0.29455374 
   24180    1.1055758  0.038439752    1.3670858  -0.29003198 
   24190    1.1008626  0.039494071    1.3650085  -0.28504482 
   24200    1.1050703  0.037989407    1.3628516  -0.29350847 
   24210    1.1028518  0.038317164    1.3606896  -0.29234522 
   24220    1.1010221  0.038693933     1.358519  -0.29177333 
   24230    1.1070102  0.037093193    1.3562864  -0.30298133 
   24240    1.1042504  0.038251091    1.3540517  -0.30107935 
   24250    1.0976361  0.040579533    1.3518145  -0.29340267 
   24260     1.096881  0.040703545     1.349566  -0.29451939 
   24270    1.0978371   0.03957779     1.347315  -0.29820349 
   24280    1.0984275  0.038267374    1.3450654  -0.30133798 
   24290    1.0972602  0.037567986    1.3428412   -0.3018125 
   24300    1.0965095  0.037250099    1.3405922  -0.30293624 
   24310    1.0916955  0.038457018    1.3383779  -0.29793506 
   24320    1.0858722  0.039839214    1.3362081  -0.29137641 
   24330     1.087598  0.038745386    1.3340637  -0.29610752 
   24340    1.0939158  0.036322778    1.3319373   -0.3077035 
   24350     1.098788  0.035173917    1.3298061  -0.31713759 
   24360    1.0933277  0.037892151    1.3277444  -0.31101501 
   24370    1.0908968  0.040285039    1.3256773  -0.30943844 
   24380    1.0901987  0.041578039    1.3236628  -0.31040659 
   24390    1.0916018  0.041407592    1.3216847   -0.3144878 
   24400    1.0930387  0.040749278    1.3197013  -0.31862491 
   24410    1.0903614  0.040771404    1.3178004  -0.31651287 
   24420    1.0913077  0.039465936    1.3159224  -0.31980923 
   24430    1.0885106  0.038919436    1.3140939  -0.31744525 
   24440    1.0878506  0.037829996    1.3122827  -0.31826712 
   24450    1.0848873  0.037695981    1.3105376  -0.31557071 
   24460    1.0784385  0.038667299    1.3088482  -0.30759413 
   24470    1.0765606  0.038216646    1.3071984   -0.3064293 
   24480    1.0796751  0.036259817    1.3055993   -0.3126966 
   24490    1.0771669  0.036243748    1.3040508  -0.31048569 
   24500    1.0733943  0.037062064     1.302567  -0.30631466 
   24510    1.0774795   0.03614831    1.3011154  -0.31388955 
   24520    1.0732048  0.037914166    1.2997248   -0.3088729 
   24530    1.0602969  0.041799575    1.2984369  -0.29081352 
   24540    1.0674805  0.039258081    1.2971401  -0.30287757 
   24550    1.0706178  0.036841386    1.2959599  -0.30876021 
   24560    1.0734966  0.034657425    1.2947879  -0.31424711 
   24570    1.0720004   0.03436466     1.293678  -0.31311457 
   24580    1.0667799  0.035882994     1.292622  -0.30634571 
   24590     1.062595  0.037486632    1.2916033  -0.30109176 
   24600    1.0586857  0.038584287    1.2906773   -0.2961581 
   24610    1.0663696  0.036059477    1.2897649  -0.30858773 
   24620    1.0671026  0.035369819    1.2889367  -0.31051454 
   24630    1.0692712  0.034832023     1.288139  -0.31456284 
   24640    1.0685157  0.035573161    1.2873957  -0.31417369 
   24650    1.0654818  0.037185318    1.2867049  -0.31031711 
   24660    1.0691811  0.036954052    1.2860051  -0.31656157 
   24670    1.0664669  0.038199597    1.2854017  -0.31309676 
   24680    1.0673373  0.038291269    1.2848316  -0.31497149 
   24690    1.0652337  0.038905139    1.2843065  -0.31234351 
   24700    1.0619226  0.039437875    1.2838493   -0.3078378 
   24710    1.0677233   0.03732471    1.2834066  -0.31697503 
   24720    1.0709982  0.036019112    1.2830092  -0.32228105 
   24730    1.0706418  0.036021787    1.2826666  -0.32208958 
   24740    1.0739867  0.035525111    1.2823111  -0.32745869 
   24750    1.0662423  0.038239375    1.2820691  -0.31609273 
   24760    1.0727909  0.037259264    1.2817594  -0.32621792 
   24770    1.0677254  0.039091333    1.2815761  -0.31880867 
   24780    1.0681579   0.03885234    1.2813861  -0.31964702 
   24790    1.0695971  0.037473062    1.2812451  -0.32194519 
   24800     1.071509   0.03558838    1.2811459  -0.32491006 
   24810    1.0731574  0.034055208     1.281069  -0.32745767 
   24820    1.0689572  0.034676932    1.2810354  -0.32119576 
   24830    1.0636832  0.035991425    1.2810291  -0.31329702 
   24840    1.0592285  0.037102662    1.2810762  -0.30657287 
   24850     1.061068  0.036505052    1.2811398  -0.30926648 
   24860    1.0583875  0.037183737    1.2812606  -0.30512789 
   24870    1.0581921  0.037069748    1.2814342  -0.30466151 
   24880    1.0563378  0.037172528    1.2816663  -0.30164993 
   24890    1.0540815  0.037231896    1.2819417  -0.29799263 
   24900    1.0542914  0.036416763    1.2822892  -0.29795977 
   24910    1.0546923  0.035654966    1.2826585  -0.29819125 
   24920    1.0517445  0.035963158    1.2831086  -0.29332279 
   24930    1.0536468   0.03526421    1.2835798  -0.29570293 
   24940     1.050943  0.036116191    1.2841188   -0.2911113 
   24950    1.0457554  0.037621544    1.2847294  -0.28272513 
   24960    1.0467732  0.037092631     1.285386  -0.28359405 
   24970     1.049272  0.035828837     1.286119  -0.28660647 
   24980    1.0537241  0.034219494    1.2868909  -0.29250776 
   24990    1.0510912  0.034940986    1.2877479  -0.28770443 
   25000    1.0533421  0.034763631    1.2886478  -0.29017828 
   25010    1.0563982   0.03477733    1.2895984  -0.29380838 
   25020    1.0536852  0.036713433    1.2906197  -0.28872066 
   25030    1.0578898  0.036874129    1.2916827  -0.29395977 
   25040    1.0632265  0.036780815    1.2928072  -0.30083426 
   25050    1.0628972  0.038397434    1.2939836  -0.29916437 
   25060    1.0638818   0.03948936    1.2951977    -0.299426 
   25070    1.0639056  0.040187897     1.296479  -0.29818048 
   25080    1.0684145   0.03910929    1.2977882  -0.30362942 
   25090    1.0724183   0.03790466     1.299146  -0.30827285 
   25100    1.0691371  0.038603182     1.300557  -0.30194371 
   25110    1.0680173  0.038400374    1.3019911  -0.29883124 
   25120    1.0719959  0.036501151    1.3034522  -0.30333347 
   25130    1.0709583  0.035985752    1.3049753  -0.30025525 
   25140    1.0706063  0.035660998    1.3065121  -0.29819074 
   25150    1.0723595  0.035071951     1.308081  -0.29924968 
   25160    1.0772141  0.034083606    1.3096851  -0.30492207 
   25170    1.0773542  0.035114213     1.311299  -0.30351812 
   25180    1.0684261  0.038829845    1.3129706  -0.28846452 
   25190    1.0716999  0.038697589    1.3146487  -0.29169334 
   25200    1.0768934  0.037544412    1.3163494  -0.29777709 
   25210    1.0810554  0.036680309    1.3180823  -0.30228253 
   25220    1.0771303  0.038111912    1.3198712   -0.2946104 
   25230    1.0831938  0.037046005    1.3216067   -0.3019632 
   25240    1.0837566  0.037698294    1.3234004  -0.30101311 
   25250    1.0852218  0.038554734    1.3251828  -0.30142692 
   25260    1.0894806  0.038871132    1.3269791  -0.30601408 
   25270    1.0877903  0.040855176     1.328765  -0.30169448 
   25280    1.0879529  0.041721266    1.3305692  -0.30013408 
   25290    1.0975022  0.039397149    1.3323664  -0.31265006 
   25300    1.1013007  0.038498033    1.3341639  -0.31654607 
   25310    1.1036207  0.038138647    1.3359349  -0.31825238 
   25320    1.1042072  0.038384522     1.337687  -0.31737943 
   25330    1.1042785  0.038781069    1.3394093  -0.31576395 
   25340    1.1037591   0.03907765    1.3411077  -0.31328706 
   25350    1.1087998  0.037680211    1.3427527   -0.3191975 
   25360    1.1089162    0.0377235    1.3444004  -0.31772421 
   25370    1.1069931   0.03848538    1.3460014  -0.31324062 
   25380     1.106719  0.038595392    1.3475569  -0.31127444 
   25390    1.1077884    0.0380625    1.3490883   -0.3113459 
   25400    1.1092731  0.037345432    1.3505782  -0.31208136 
   25410    1.1078245  0.037485082    1.3520387  -0.30844959 
   25420    1.1082691  0.037155384    1.3534696   -0.3076851 
   25430    1.1146595  0.035623619    1.3548345  -0.31589862 
   25440    1.1112979  0.037290009    1.3561973  -0.30949708 
   25450    1.1115168  0.038256009    1.3575135  -0.30850899 
   25460    1.1180328  0.037658632    1.3587636  -0.31702569 
   25470    1.1124076  0.040458416    1.3600109  -0.30734687 
   25480    1.1117492  0.041555677     1.361199  -0.30517192 
   25490    1.1187473  0.039784404    1.3623457  -0.31451446 
   25500    1.1226948  0.038359244     1.363466  -0.31931091 
   25510    1.1254158  0.037524916    1.3645264  -0.32232898 
   25520    1.1231453  0.038547203    1.3655558  -0.31789635 
   25530     1.119916  0.040095956    1.3665127  -0.31209919 
   25540    1.1232273  0.039640969    1.3674133  -0.31616173 
   25550    1.1193742  0.040813481    1.3683079  -0.30949193 
   25560    1.1198416  0.040335786    1.3691308  -0.30936963 
   25570    1.1265285  0.037736991    1.3699643  -0.31855883 
   25580    1.1247542   0.03785069    1.3707283  -0.31513549 
   25590    1.1204751  0.039089132    1.3714438  -0.30800616 
   25600    1.1189336  0.039450047    1.3721221  -0.30501727 
   25610    1.1226487  0.038145936    1.3727545  -0.30995343 
   25620    1.1246256  0.037491963    1.3733437  -0.31232716 
   25630    1.1191707  0.039208962    1.3739261  -0.30356875 
   25640    1.1207127  0.039269016    1.3744439  -0.30536219 
   25650    1.1238527   0.03897474    1.3749329  -0.30957954 
   25660    1.1213269  0.040278883    1.3753932  -0.30533344 
   25670    1.1215831  0.040606898    1.3758285  -0.30528219 
   25680    1.1272595  0.039294716    1.3762235  -0.31339542 
   25690    1.1279293   0.03953287    1.3765605  -0.31406237 
   25700    1.1243463  0.040859734    1.3768994  -0.30835287 
   25710    1.1285584  0.039915357    1.3771768  -0.31438889 
   25720    1.1282906   0.04030157    1.3774039  -0.31376043 
   25730    1.1277625  0.040653541    1.3776186  -0.31275415 
   25740    1.1333646    0.0392686    1.3777786  -0.32099111 
   25750     1.130991   0.04004838    1.3779199  -0.31729195 
   25760    1.1301694  0.040331878    1.3780104  -0.31597005 
   25770    1.1317614  0.039694483    1.3780454  -0.31832124 
   25780    1.1314406  0.039337285     1.378068   -0.3178178 
   25790    1.1308017  0.039121629    1.3780264  -0.31690172 
   25800    1.1271452  0.039683537    1.3779806  -0.31146686 
   25810     1.131671  0.038144457    1.3778693   -0.3183618 
   25820    1.1329927  0.037869362    1.3777264  -0.32048587 
   25830    1.1283835  0.039749881     1.377549  -0.31375464 
   25840    1.1243291  0.041452469    1.3773455  -0.30788106 
   25850    1.1237745  0.041855674    1.3771026   -0.3072927 
   25860     1.122922  0.041711853    1.3768444  -0.30627309 
   25870    1.1281105  0.039518005    1.3765436  -0.31435073 
   25880    1.1287614  0.038718736    1.3762364  -0.31563366 
   25890     1.128553  0.038850572    1.3758579  -0.31569976 
   25900     1.123695  0.040613194    1.3754775  -0.30879855 
   25910    1.1211598  0.041548372    1.3750912    -0.305385 
   25920    1.1251079  0.040438085    1.3746307   -0.3117632 
   25930    1.1218457  0.040976605    1.3741894  -0.30731492 
   25940    1.1235118  0.040045404    1.3736821  -0.31031947 
   25950    1.1238544   0.03941193    1.3731848  -0.31133019 
   25960    1.1217208  0.039676187    1.3726712  -0.30864586 
   25970    1.1245936  0.038955704    1.3720902  -0.31353287 
   25980    1.1219226  0.039951056    1.3715103  -0.31010915 
   25990     1.118176  0.041100765    1.3709072  -0.30509656 
   26000    1.1224687  0.039701457    1.3702711  -0.31216696 
   26010    1.1229484  0.039387532    1.3696157  -0.31354135 
   26020    1.1189205  0.040586556    1.3689415  -0.30817833 
   26030    1.1166831  0.041225312    1.3682446  -0.30552164 
   26040    1.1159928   0.04099758    1.3675347  -0.30519683 
   26050    1.1195734  0.039336561    1.3667941  -0.31130427 
   26060    1.1176788  0.039408777    1.3660483  -0.30921026 
   26070    1.1114418  0.040766804    1.3652896  -0.30062059 
   26080    1.1118399  0.040148317    1.3645054  -0.30200146 
   26090    1.1149378   0.03869784    1.3637252  -0.30742509 
   26100     1.115361  0.038315559    1.3629041  -0.30888034 
   26110    1.1064938  0.040630326     1.362118  -0.29637571 
   26120    1.1079932  0.039994253    1.3612807   -0.2994604 
   26130    1.1062231  0.039924209    1.3604571  -0.29763088 
   26140    1.1069335  0.039090805    1.3596189  -0.29953388 
   26150    1.1068614  0.038302313     1.358805  -0.30023967 
   26160    1.1080501  0.037253297     1.357955  -0.30287144 
   26170    1.1079084  0.036857968    1.3571151  -0.30349887 
   26180     1.109081  0.036597178    1.3562547  -0.30611695 
   26190    1.1077899  0.037466078    1.3553862  -0.30505028 
   26200    1.1057803  0.038896316    1.3545078  -0.30291646 
   26210    1.1016784  0.040804482    1.3536331  -0.29764297 
   26220    1.0993719  0.041525229    1.3527863  -0.29503261 
   26230    1.1090948  0.038287982    1.3518699  -0.31052239 
   26240    1.1047806  0.038673474    1.3510214  -0.30490448 
   26250    1.1011001  0.039285666     1.350118  -0.30029124 
   26260    1.0952906  0.040402167    1.3492469  -0.29245459 
   26270    1.1011571  0.038219795    1.3483546  -0.30213998 
   26280    1.1007087  0.037786229    1.3474986  -0.30232393 
   26290    1.0980283  0.038259423     1.346628  -0.29917695 
   26300      1.09732  0.038145645    1.3457753  -0.29896807 
   26310    1.1016741  0.036784837    1.3448974  -0.30637223 
   26320     1.102298  0.036739987     1.344042  -0.30816277 
   26330    1.1009248  0.037707266    1.3431716  -0.30697493 
   26340    1.0976543  0.039291391    1.3423126  -0.30293178 
   26350    1.1011728  0.038725763    1.3414374  -0.30908073 
   26360    1.1049259  0.037922759     1.340567  -0.31557666 
   26370      1.10048   0.03950257     1.339706  -0.30977383 
   26380    1.0986112  0.040134434    1.3388504  -0.30782823 
   26390    1.1036119  0.038476877    1.3379693  -0.31620487 
   26400    1.1017962  0.038427285    1.3371007  -0.31435196 
   26410    1.1012354  0.037992172    1.3362322  -0.31437986 
   26420    1.1026424  0.037195226    1.3353545  -0.31736648 
   26430     1.094467  0.039122939    1.3345212  -0.30594577 
   26440    1.0993516  0.037614995    1.3336036  -0.31418482 
   26450    1.0960824   0.03796232    1.3327738  -0.31011458 
   26460    1.0956868  0.037468379    1.3319088  -0.31038657 
   26470    1.0951132  0.036908442    1.3310691   -0.3103666 
   26480    1.0963891  0.036131654    1.3302142  -0.31313385 
   26490    1.0913617  0.037552496    1.3293802  -0.30643235 
   26500    1.0870897  0.038733814    1.3285494  -0.30086005 
   26510     1.087573  0.038221899    1.3277289  -0.30240491 
   26520    1.0830438  0.038759109    1.3269534  -0.29639181 
   26530    1.0830298  0.037912574    1.3261675  -0.29715665 
   26540    1.0861095  0.036050063    1.3254119  -0.30252833 
   26550    1.0859272  0.035450638    1.3246838  -0.30298322 
   26560    1.0845131  0.035781689    1.3239573  -0.30159021 
   26570    1.0837689  0.036407961    1.3232527  -0.30117927 
   26580    1.0815763  0.037711742    1.3225579  -0.29858764 
   26590     1.081808  0.038288763     1.321869  -0.29962386 
   26600    1.0760293  0.039928834    1.3212724  -0.29155885 
   26610    1.0824708  0.037884435    1.3205957  -0.30189069 
   26620    1.0771266  0.038583645    1.3200327  -0.29444326 
   26630    1.0816961   0.03633462    1.3194485  -0.30187661 
   26640    1.0885964  0.033498334    1.3188901  -0.31277771 
   26650    1.0894107  0.033261552    1.3183349  -0.31455337 
   26660    1.0825495  0.036089749     1.317805  -0.30479919 
   26670    1.0811166  0.037692928     1.317278   -0.3031786 
   26680    1.0822538  0.038202713    1.3167591  -0.30540194 
   26690    1.0814347  0.038513995    1.3162956  -0.30463773 
   26700    1.0900584  0.035941221    1.3158025  -0.31805659 
   26710    1.0859798  0.037070322    1.3153546  -0.31239121 
   26720    1.0837595  0.038013865    1.3149001  -0.30951785 
   26730    1.0852065  0.037741071    1.3144871  -0.31209962 
   26740    1.0918567   0.03610892    1.3140581  -0.32249645 
   26750    1.0905509  0.037027558    1.3136358  -0.32096151 
   26760     1.083128  0.039526764    1.3132655  -0.31020581 
   26770    1.0905762  0.037452284    1.3128304  -0.32180477 
   26780    1.0874458  0.037852516    1.3124736  -0.31746955 
   26790    1.0894272  0.036990386    1.3120797  -0.32083336 
   26800    1.0928553  0.035910581    1.3117189   -0.3263324 
   26810     1.094798  0.035969483    1.3113301  -0.32963308 
   26820    1.0826592  0.040404794    1.3109849  -0.31178377 
   26830    1.0824694  0.041345623    1.3105936  -0.31189051 
   26840    1.0832319  0.040855741    1.3102875   -0.3133396 
   26850    1.0897417   0.03823418    1.3099538  -0.32343056 
   26860    1.0893295  0.037389286    1.3096597  -0.32310685 
   26870    1.0907858  0.036286371    1.3093336  -0.32561589 
   26880    1.0875431  0.036848745    1.3090393  -0.32104973 
   26890    1.0845895  0.037830675    1.3087336  -0.31692832 
   26900    1.0827203   0.03850919     1.308456  -0.31440429 
   26910    1.0850695  0.037935073    1.3081422   -0.3182393 
   26920     1.082778  0.038339508    1.3078858  -0.31506105 
   26930    1.0871501  0.036776757    1.3076347  -0.32186519 
   26940    1.0901662   0.03589169    1.3073862  -0.32663461 
   26950      1.08532   0.03760744    1.3071491  -0.31960774 
   26960    1.0834839  0.038541081    1.3069086  -0.31709611 
   26970    1.0855302  0.038157065    1.3066724  -0.32039952 
   26980    1.0812941  0.039170434    1.3064711  -0.31425143 
   26990    1.0832814  0.038135442    1.3062613  -0.31743994 
   27000    1.0860397  0.036800383    1.3060583  -0.32177729 
   27010    1.0789222  0.038222509    1.3058977  -0.31126974 
   27020    1.0779326   0.03782232    1.3057403  -0.30994388 
   27030    1.0843203  0.035374584    1.3055756  -0.31968289 
   27040    1.0845325   0.03517785    1.3054413  -0.32013519 
   27050    1.0778398  0.037569113    1.3053315  -0.31021352 
   27060    1.0746053   0.03916406     1.305215  -0.30548191 
   27070    1.0733333  0.039861533    1.3051333  -0.30365709 
   27080    1.0744868  0.039460157    1.3050902  -0.30542911 
   27090    1.0773367  0.038253224    1.3050618  -0.30972913 
   27100    1.0753481  0.038204182    1.3050719  -0.30673838 
   27110    1.0725926  0.038227138    1.3051032  -0.30257696 
   27120    1.0724353  0.037307601    1.3051765  -0.30226778 
   27130    1.0731054  0.036147243    1.3052785   -0.3031703 
   27140    1.0705958  0.036044457    1.3054175  -0.29926972 
   27150    1.0689922  0.035857975    1.3056136  -0.29666992 
   27160      1.07182  0.034795024    1.3058483  -0.30067378 
   27170    1.0700924  0.035542244    1.3061387  -0.29779395 
   27180    1.0694098  0.036519693    1.3064572  -0.29645227 
   27190    1.0634129  0.038800085    1.3068798  -0.28704116 
   27200     1.066934  0.037885821     1.307326  -0.29187267 
   27210     1.072001   0.03596953    1.3078689  -0.29892452 
   27220    1.0747069  0.035026032    1.3084515  -0.30239778 
   27230    1.0696377  0.036694312    1.3091186  -0.29413258 
   27240    1.0696321  0.037192095    1.3098532   -0.2933895 
   27250     1.070625  0.037576322    1.3106376  -0.29409329 
   27260    1.0627224  0.040172703    1.3115367  -0.28134919 
   27270    1.0665453  0.038824349    1.3124977   -0.2861183 
   27280      1.07232  0.036362647    1.3135673  -0.29370423 
   27290    1.0747397  0.035026816    1.3147178  -0.29618047 
   27300     1.074521  0.034940066    1.3159535  -0.29461711 
   27310     1.075098  0.035292785    1.3172342  -0.29420113 
   27320    1.0709239  0.037242522     1.318642  -0.28653685 
   27330    1.0722319  0.037760251    1.3201112   -0.2870283 
   27340    1.0754959  0.037558196    1.3216656  -0.29036619 
   27350    1.0810233  0.036738392    1.3233091  -0.29700755 
   27360    1.0815269  0.037541595    1.3250338  -0.29603775 
   27370    1.0787029   0.03935909    1.3268347  -0.29000395 
   27380     1.080375  0.039765096    1.3286837  -0.29066133 
   27390    1.0777965   0.04087464    1.3306234  -0.28485679 
   27400      1.08161  0.039707118    1.3326075  -0.28858866 
   27410    1.0865642  0.037915877    1.3346854  -0.29393641 
   27420    1.0878639   0.03744922    1.3368212  -0.29374868 
   27430    1.0906762  0.037155272    1.3389937  -0.29579151 
   27440    1.0906154  0.038089998    1.3412127  -0.29348131 
   27450    1.0907779  0.038935856    1.3434879  -0.29144967 
   27460      1.09701  0.037962375    1.3457673   -0.2985114 
   27470    1.1000607  0.037774132    1.3480965  -0.30075486 
   27480    1.1035922  0.037569003    1.3504493  -0.30369535 
   27490    1.1053232  0.038066957    1.3527864  -0.30395273 
   27500    1.1012425  0.040016635     1.355152  -0.29547076 
   27510    1.1055205  0.039331587     1.357501  -0.29953392 
   27520    1.1104996  0.038318344    1.3598302  -0.30466769 
   27530    1.1080255  0.039414761     1.362189  -0.29860048 
   27540    1.1139853  0.038367479    1.3644772  -0.30524526 
   27550    1.1134037  0.039090486    1.3667872  -0.30206364 
   27560    1.1123791  0.039939411    1.3690327  -0.29828235 
   27570    1.1120387  0.040232638    1.3712508  -0.29555405 
   27580     1.116168  0.038882824    1.3734448  -0.29954936 
   27590     1.119575   0.03772296    1.3756036  -0.30249721 
   27600    1.1175729  0.038334334    1.3777089  -0.29739104 
   27610    1.1114189    0.0399242    1.3797875  -0.28608841 
   27620    1.1160538  0.037966512    1.3817955  -0.29102749 
   27630    1.1226535  0.035310615    1.3837758  -0.29893925 
   27640    1.1212965  0.035427608    1.3857224  -0.29495875 
   27650    1.1210805  0.036091542    1.3876007   -0.2927566 
   27660     1.122068  0.037057181    1.3894225  -0.29241497 
   27670     1.121798   0.03861855    1.3912142  -0.29021863 
   27680    1.1269128   0.03881879    1.3929364  -0.29616279 
   27690    1.1319581  0.039093515    1.3946219   -0.3020396 
   27700    1.1358296  0.039856324    1.3962506  -0.30621371 
   27710    1.1375922  0.041332913    1.3977997  -0.30730667 
   27720    1.1370818  0.043301004    1.3993047   -0.3050366 
   27730    1.1396785  0.043987082    1.4007299  -0.30750351 
   27740    1.1405534  0.044348529    1.4021066  -0.30743812 
   27750     1.147202  0.042592736    1.4033843  -0.31612587 
   27760    1.1443215  0.043107505    1.4046274  -0.31056528 
   27770    1.1450691  0.042490884    1.4057776  -0.31053555 
   27780    1.1450447  0.041973319    1.4068818  -0.30939482 
   27790    1.1460825   0.04110577    1.4079037  -0.30992844 
   27800    1.1457328  0.040551913    1.4088638  -0.30844417 
   27810     1.146153  0.039954592    1.4097557  -0.30818213 
   27820    1.1443806  0.040572843    1.4105559  -0.30472532 
   27830    1.1356819  0.043204426    1.4113381  -0.29090491 
   27840    1.1416126  0.041310011    1.4120254  -0.29910691 
   27850    1.1457237  0.039471825    1.4126811  -0.30461326 
   27860    1.1451627  0.039164285    1.4132705   -0.3031829 
   27870    1.1424547  0.039742084    1.4138165  -0.29857798 
   27880    1.1460017  0.038887278    1.4142692  -0.30344185 
   27890    1.1456242  0.039312079      1.41469  -0.30245516 
   27900    1.1480091  0.039255801    1.4150359  -0.30568397 
   27910    1.1490853  0.039662636    1.4153273  -0.30700563 
   27920    1.1472579  0.040810935    1.4155564  -0.30403759 
   27930    1.1493245  0.040779187    1.4157137   -0.3069778 
   27940    1.1493936  0.041074945    1.4158335  -0.30696152 
   27950    1.1542691  0.040019282      1.41586  -0.31424288 
   27960    1.1538242   0.04047433    1.4158527  -0.31358322 
   27970      1.15071  0.041758938    1.4157527  -0.30901555 
   27980    1.1494079  0.042059472    1.4156005  -0.30721609 
   27990      1.15138  0.040956304    1.4153855  -0.31038691 
   28000    1.1516349  0.040172893     1.415104  -0.31105041 
   28010    1.1503961  0.039940808    1.4147562  -0.30954143 
   28020    1.1475257  0.040225847    1.4143693  -0.30562597 
   28030    1.1501418   0.03908261    1.4138839  -0.31003261 
   28040     1.149148  0.038962304    1.4133769  -0.30905012 
   28050    1.1537853  0.037699228    1.4127537    -0.316624 
   28060    1.1500319  0.039093984    1.4121094  -0.31164238 
   28070    1.1481545  0.040277746    1.4113701  -0.30956774 
   28080    1.1465003  0.041177955    1.4105997  -0.30785863 
   28090    1.1502028  0.040427083    1.4097475  -0.31426046 
   28100    1.1483833  0.041100819    1.4088234  -0.31245728 
   28110    1.1449317  0.042019316    1.4078584  -0.30824884 
   28120    1.1437556  0.041846127    1.4068508  -0.30749366 
   28130    1.1534969  0.038574752    1.4057243   -0.3232211 
   28140    1.1506352  0.039107924    1.4045759  -0.32008013 
   28150    1.1418611  0.041627444    1.4033701  -0.30813477 
   28160    1.1444862  0.040771227    1.4020932  -0.31334635 
   28170    1.1480943  0.039573489    1.4007533  -0.32009425 
   28180    1.1441618  0.040900924    1.3993563  -0.31559693 
   28190    1.1361292  0.043398177     1.397935   -0.3049785 
   28200     1.137936  0.042802106    1.3964285  -0.30919318 
   28210    1.1379948  0.042069562    1.3948953  -0.31081452 
   28220    1.1394333  0.040599976    1.3933189  -0.31454685 
   28230    1.1425947  0.038843334    1.3916753  -0.32092918 
   28240    1.1374557  0.039679793    1.3900066  -0.31489509 
   28250     1.136216  0.039595667    1.3882865  -0.31475701 
   28260    1.1363911   0.03919136    1.3865062  -0.31679969 
   28270    1.1320832  0.040182982    1.3847172  -0.31213174 
   28280     1.131197  0.040369378    1.3828763  -0.31264436 
   28290    1.1269503  0.041114844    1.3810559  -0.30809943 
   28300    1.1330784  0.038814992     1.379137  -0.31920368 
   28310     1.131792  0.038642866    1.3772158  -0.31919659 
   28320    1.1246979  0.040121071    1.3753174   -0.3104619 
   28330    1.1280668  0.038867826    1.3733297  -0.31749922 
   28340      1.12327  0.039977691    1.3713889  -0.31225017 
   28350    1.1220894  0.040377739    1.3694093  -0.31246026 
   28360    1.1201487  0.040867317    1.3674225  -0.31153818 
   28370    1.1167734  0.041343067    1.3654545    -0.308447 
   28380    1.1175086   0.04045419    1.3634669   -0.3115365 
   28390     1.112115  0.041052761    1.3615139   -0.3054052 
   28400    1.1065097  0.041434364    1.3595756  -0.29894202 
   28410    1.1097477  0.039103306    1.3576302  -0.30574066 
   28420    1.1124391  0.037080802    1.3557124  -0.31169259 
   28430    1.1084223  0.037606383    1.3538186  -0.30756562 
   28440    1.1034228   0.03891291    1.3519217  -0.30196901 
   28450    1.1022066  0.039149057    1.3500959  -0.30197174 
   28460     1.107671  0.037704375     1.348257   -0.3120011 
   28470    1.1046574  0.039000394    1.3464615  -0.30927966 
   28480    1.0992616  0.041001632    1.3447133  -0.30294038 
   28490    1.1031178  0.040074449    1.3429666  -0.31046697 
   28500    1.1047317   0.03951523    1.3412338  -0.31461873 
   28510    1.0967186   0.04120555    1.3395847  -0.30425726 
   28520    1.0973949  0.039941875    1.3379366  -0.30691895 
   28530    1.1017482  0.037278415    1.3363123  -0.31506833 
   28540    1.1002841  0.036380802    1.3347524  -0.31443377 
   28550    1.0986992  0.036048225       1.3332  -0.31361061 
   28560    1.0974405  0.035935194    1.3316914  -0.31323256 
   28570    1.0965759   0.03599615    1.3302108  -0.31341719 
   28580    1.0937456  0.036906933    1.3287592  -0.31062653 
   28590    1.0872192  0.038834477    1.3273731  -0.30223038 
   28600    1.0898662  0.037798177    1.3260054  -0.30756566 
   28610    1.0965007  0.035455071    1.3246859  -0.31882942 
   28620    1.0959976    0.0356331    1.3233999  -0.31936129 
   28630    1.0905056  0.037926125    1.3221302  -0.31239925 
   28640    1.0847532  0.040271968    1.3209251  -0.30498225 
   28650     1.085748  0.040119938    1.3197526  -0.30764577 
   28660    1.0872241   0.03925787    1.3186061  -0.31100468 
   28670    1.0844845  0.039292438    1.3175308  -0.30797369 
   28680    1.0847064  0.038292246    1.3164808  -0.30935629 
   28690    1.0877914  0.036380241    1.3154501  -0.31501103 
   28700    1.0845401  0.036492792    1.3144711  -0.31111681 
   28710     1.080195   0.03705393    1.3135296  -0.30554557 
   28720    1.0799701  0.036254714    1.3126435  -0.30609455 
