run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
   92300    1.6963687   0.47514271   0.13126743   -2.4113738 
   92400    1.6633966   0.53146576  0.084044772   -2.4091755 
   92500    1.6360996   0.48086048  0.041905413   -2.4104001 
   92600    1.6263981   0.44379605  0.036546276    -2.401218 
   92700    1.6607308   0.51584451  0.099475894   -2.3897487 
   92800    1.7530677   0.52680838   0.20089427   -2.4267317 
   92900    1.8190585   0.47458425   0.22480387   -2.5017338 
   93000    1.7270891   0.60834199    0.1880678   -2.4006195 
   93100    1.7168235   0.43101255    0.1323128   -2.4409876 
   93200    1.6700207   0.46242702  0.090782384   -2.4123665 
   93300    1.6597954   0.50488528  0.077086071   -2.4107364 
   93400    1.6772041    0.4823181  0.083460219   -2.4304558 
   93500    1.6862427   0.52791473   0.11010882   -2.4173548 
   93600    1.7373765   0.51715044    0.1556514   -2.4484554 
   93700    1.7384385   0.64264225   0.20890471   -2.3967939 
   93800    1.7938975    0.4887353   0.25335057   -2.4354741 
   93900    1.7693148   0.57174666   0.24829583   -2.4036824 
   94000    1.7007207   0.61679803   0.15823589   -2.3909285 
   94100    1.6789395   0.42361248  0.079314211   -2.4372029 
   94200    1.6825222   0.49049022  0.052223329   -2.4696638 
   94300    1.7003528   0.41707571  0.047016602   -2.5015964 
   94400    1.6836104   0.43975402   0.05829222    -2.465226 
   94500    1.7116998   0.43213417  0.086852637   -2.4787681 
   94600     1.712448   0.48657263   0.12759693   -2.4391451 
   94700    1.7329667   0.54803007   0.16918237   -2.4283147 
   94800    1.7544091   0.45292318   0.19494117   -2.4346953 
   94900     1.741879   0.54357492   0.19671461   -2.4141409 
   95000    1.7321459   0.48902899   0.15092954   -2.4453373 
   95100    1.7031025   0.43219704  0.069468479   -2.4832659 
   95200    1.6905313   0.34032125  0.018204858    -2.515687 
   95300    1.6574695   0.45379216   0.01128429   -2.4730521 
   95400    1.6648103   0.52124059  0.041700612   -2.4536386 
   95500    1.6895355   0.42897727  0.098523266   -2.4338759 
   95600    1.7253671   0.50419759   0.14828207   -2.4378241 
   95700    1.7501129   0.45658898   0.16526963   -2.4579274 
   95800    1.7319436   0.49352891   0.15616872   -2.4397948 
   95900    1.7269635   0.46818856   0.13147929   -2.4570198 
   96000    1.7175053   0.47531856   0.10324101   -2.4710814 
   96100    1.6655801   0.50770647  0.082139519   -2.4143535 
   96200     1.688477   0.48900953  0.073168167   -2.4576445 
   96300    1.6736339    0.4628266  0.078536708   -2.4300281 
   96400     1.699106   0.45896242    0.1011144   -2.4456298 
   96500    1.6979415   0.48685797   0.12711579    -2.417883 
   96600    1.7185729   0.44511762   0.14981574   -2.4261068 
   96700    1.7291058   0.54237781   0.15776491   -2.4339452 
   96800    1.7197579   0.46800222    0.1495106   -2.4281881 
   96900    1.7148009   0.48152733   0.13271912   -2.4375497 
   97000    1.6809232   0.56944391   0.10781669   -2.4116738 
   97100    1.6745227   0.46368703  0.085028345   -2.4248685 
   97200    1.6738968   0.48841832  0.077750861   -2.4312079 
   97300    1.6907476   0.47992578  0.088409891   -2.4458061 
   97400    1.7189014   0.48269806    0.1178027   -2.4586123 
   97500    1.7358541   0.47382748   0.16597128   -2.4358536 
   97600    1.7521897     0.601961    0.2069475   -2.4193624 
   97700    1.7486454   0.53179325   0.21126891   -2.4097285 
   97800    1.7025168   0.51787369   0.16462737   -2.3872292 
   97900    1.6884028   0.46249235  0.086837785   -2.4438636 
   98000    1.6555865   0.44635342  0.037534516   -2.4439794 
   98100    1.6573071   0.49261521  0.028646761   -2.4554462 
   98200    1.6583518   0.55419036   0.04632796   -2.4393308 
   98300    1.6957476   0.46237826  0.080528526   -2.4611819 
   98400    1.7097448   0.45562851   0.11512404   -2.4475663 
   98500    1.6865839   0.50057561   0.13712563   -2.3908494 
   98600    1.7105847   0.58389988   0.14678803   -2.4171612 
   98700    1.7257862   0.43121488   0.14485705   -2.4418773 
   98800    1.6769017   0.60919326   0.13255908   -2.3809036 
   98900    1.6939118   0.56798578   0.12048751   -2.4184711 
   99000    1.6922266   0.52894607   0.10773662   -2.4286961 
   99100    1.6828544   0.46644045   0.09679018   -2.4255949 
   99200      1.68784   0.44499177  0.086959493   -2.4428984 
   99300    1.6900331   0.34703273  0.085102307   -2.4480427 
   99400    1.6750559   0.49095035  0.098729354   -2.4119668 
   99500    1.6984316   0.55262054   0.13413339   -2.4115999 
   99600     1.730397   0.51139733   0.17457408   -2.4190713 
   99700    1.7575006    0.4709396   0.19733269   -2.4369376 
   99800    1.7307772   0.59545577   0.18671206   -2.4075033 
   99900    1.6873166    0.6157001   0.14266072   -2.3864126 
  100000    1.6574143   0.53824835  0.086898688   -2.3973549 
  100100    1.6563424   0.44227097  0.052499591   -2.4301473 
  100200    1.6694251   0.45419587  0.050029045   -2.4522273 
  100300    1.6861904   0.43577602  0.084918999   -2.4424663 
  100400    1.7430975   0.58060525   0.16789792    -2.444784 
  100500    1.7598861   0.60459515    0.2340215   -2.4038243 
  100600    1.7764866   0.55403202   0.23054925   -2.4321786 
  100700    1.7359552   0.56758702   0.19518672   -2.4067897 
  100800    1.7377569   0.44701553   0.15956138   -2.4451155 
  100900    1.7123465   0.49731324   0.12923427   -2.4373557 
  101000    1.6877221    0.5507581   0.10478801   -2.4248931 
  101100    1.6809897   0.53763027  0.083601952   -2.4359881 
  101200    1.6939167   0.52336274  0.066650001   -2.4723161 
  101300    1.6590803   0.56094117  0.052207335   -2.4345434 
  101400    1.6835711   0.49470361   0.04889083   -2.4745686 
  101500    1.6896017   0.46221531    0.0693398   -2.4631586 
  101600    1.6892385   0.53348627   0.12157889   -2.4103751 
  101700     1.730629   0.53315587   0.17401587   -2.4199773 
  101800    1.7633219   0.49770457   0.19940396   -2.4435916 
  101900    1.7645214   0.40824677   0.19562887   -2.4491647 
  102000    1.7252774    0.4771336    0.1574624   -2.4285094 
  102100    1.6635807   0.51826715  0.091257408   -2.4022388 
  102200    1.6513448   0.45792204  0.043398758   -2.4317574 
  102300    1.6474005   0.53967327  0.033354836   -2.4358893 
  102400    1.6552218   0.49411397  0.056305197   -2.4246621 
  102500    1.6958623   0.44396368   0.11056843   -2.4313138 
  102600    1.7174894   0.49660428   0.16219233   -2.4121062 
  102700    1.7202358   0.56170033   0.17638618   -2.4020288 
  102800    1.7191352   0.42075996   0.16972921   -2.4070361 
  102900    1.7258486    0.4625986   0.15386459   -2.4329633 
  103000    1.6906953   0.53954175   0.12428353    -2.409854 
  103100    1.6613752   0.51613564  0.091063112   -2.3991273 
  103200    1.6772548   0.45057727  0.068051299   -2.4459407 
  103300    1.6674739   0.40950128  0.061883238   -2.4374485 
  103400    1.6894417   0.50714703   0.08340675   -2.4488519 
  103500    1.7139866   0.57583619   0.13809556   -2.4309528 
  103600    1.7751626   0.47720497   0.20244892   -2.4582944 
  103700    1.7633991    0.5219797   0.23299846   -2.4101129 
  103800    1.7563884    0.5666295   0.21113249   -2.4214707 
  103900    1.7086096   0.50740909    0.1368232   -2.4241656 
  104000    1.6765011   0.48784647  0.068371352   -2.4444909 
  104100    1.6291449   0.56376549  0.054779828   -2.3871015 
  104200    1.6534351   0.50501449   0.07382345   -2.4044658 
  104300    1.6916414    0.5027579   0.11176765    -2.423788 
  104400    1.7060691   0.48242271   0.15119429   -2.4059867 
  104500    1.6907678   0.56170089   0.17666067   -2.3575856 
  104600    1.7181962   0.63880753   0.18998143   -2.3853765 
  104700     1.716307    0.5185157   0.17593931    -2.396587 
  104800    1.6990456   0.50797748   0.11853483   -2.4281188 
  104900    1.6674027   0.47124172  0.031491744   -2.4677332 
  105000     1.628306   0.41741325 -0.0060338814   -2.4466578 
  105100    1.6430196    0.4828355  0.010549225   -2.4521286 
  105200     1.679564   0.44196284  0.054735964   -2.4627172 
  105300    1.6802763   0.51314528   0.10254694   -2.4159739 
  105400    1.6977166   0.51759057   0.13593944   -2.4087222 
  105500    1.6972024   0.55849052   0.15588036   -2.3880106 
  105600    1.7224654   0.47440577   0.16806957   -2.4136874 
  105700    1.7274863   0.46800999    0.1681897   -2.4210928 
  105800    1.7140052   0.48997284   0.14920999   -2.4198662 
  105900    1.7355007   0.39845577   0.10504923    -2.496246 
  106000    1.6702024   0.44018922  0.026503002   -2.4769183 
  106100    1.6439401   0.38736483 -0.024066993   -2.4881245 
  106200    1.6415872    0.3773683 -0.016354883   -2.4768857 
  106300    1.6721389   0.48341562  0.029514671   -2.4768092 
  106400    1.6992435   0.53540333  0.079919679   -2.4670306 
  106500    1.6860296   0.52313057   0.10786684   -2.4192775 
  106600     1.686669   0.50811577   0.12356634   -2.4045363 
  106700    1.7128513   0.43584563   0.13848581   -2.4288608 
  106800    1.7250665   0.45296466   0.14899037   -2.4366652 
  106900    1.7164872    0.5218484   0.14947222   -2.4233242 
  107000    1.7218723   0.48999521   0.13302564   -2.4478424 
  107100    1.6878356   0.50332455  0.092192751   -2.4376585 
  107200    1.6474123   0.48593677  0.030836472   -2.4384254 
  107300    1.6243855   0.51512555 -0.0095856963   -2.4443333 
  107400    1.6501006   0.42829455 -0.005249809   -2.4785411 
  107500    1.6745925   0.49685911  0.053127969   -2.4568735 
  107600    1.6898345   0.59423055    0.1393306   -2.3935168 
  107700    1.7151788   0.57676208   0.17860875   -2.3922265 
  107800    1.7458174   0.43774997   0.18555097   -2.4312076 
  107900    1.7216181   0.49255704   0.17357838   -2.4069086 
  108000    1.7059232   0.46176623   0.14605193   -2.4109103 
  108100    1.6931388   0.54289394   0.11379186   -2.4240082 
  108200    1.6768177   0.48648541  0.083673605   -2.4296633 
  108300    1.6982439   0.39239365  0.061796308   -2.4836557 
  108400    1.6610263   0.46907771  0.053669859   -2.4359976 
  108500    1.6862559   0.45158347  0.074262815   -2.4532207 
  108600    1.7485048   0.45832309   0.12679274    -2.493994 
  108700    1.7499008   0.58823829   0.16646089   -2.4564183 
  108800    1.7615988   0.56720943   0.15960835   -2.4808046 
  108900    1.7201596    0.5071311   0.10666311   -2.4716377 
  109000     1.672473   0.50046844  0.037811762   -2.4690129 
  109100     1.637757   0.45262494  0.010121346   -2.4446684 
  109200    1.6618921    0.4191269  0.019721982   -2.4712433 
  109300     1.667956   0.49751914  0.056742301    -2.443312 
  109400    1.7012216   0.51032106  0.099416846   -2.4504984 
  109500    1.7085285   0.45540268   0.12275027    -2.438117 
  109600    1.7090035   0.59419194   0.13029802   -2.4312812 
  109700    1.6968494   0.51408543   0.12382791   -2.4195339 
  109800     1.714043   0.46346623   0.11185303   -2.4572798 
  109900    1.7181692   0.48232647  0.098070823   -2.4772467 
  110000    1.7056111   0.46525148  0.083625928   -2.4728686 
  110100    1.6855227   0.40554795  0.068268178   -2.4581163 
  110200    1.6700481   0.51406378  0.059619898   -2.4435702 
  110300     1.694987   0.51158613  0.069386139   -2.4711841 
  110400    1.7023088   0.61706385  0.099320095   -2.4522246 
  110500    1.7414802   0.48701268   0.12315031   -2.4871074 
  110600    1.7053917   0.59407499   0.12703539   -2.4291302 
  110700    1.7270621   0.46225969   0.11424892   -2.4743979 
  110800    1.6872283   0.53007523  0.080582492   -2.4483585 
  110900    1.6712135   0.40457147   0.04876216   -2.4561747 
  111000    1.6592078   0.39217395  0.039331934   -2.4476099 
  111100     1.675944   0.52144301  0.071295657   -2.4407315 
  111200     1.745564   0.46794015   0.14034199   -2.4760368 
  111300    1.7451722   0.60610336     0.192643   -2.4231485 
  111400    1.7660804   0.49911751    0.1982876   -2.4488427 
  111500    1.7200637   0.48519732   0.16357539   -2.4145817 
  111600    1.7183411   0.51749229   0.12208284   -2.4534923 
  111700    1.7121796    0.4535121  0.091357984   -2.4749819 
  111800    1.6652951   0.58484734   0.08041919   -2.4156467 
  111900    1.6831727    0.5133789  0.079907148    -2.442955 
  112000    1.7012186   0.54620697  0.079094685    -2.470816 
  112100    1.6928022   0.50937664  0.076209681   -2.4610858 
  112200    1.7262804    0.4275555  0.076559748   -2.5109154 
  112300    1.7018758   0.52219136  0.079800121   -2.4710956 
  112400    1.7073473   0.52033283  0.074833642   -2.4842632 
  112500    1.6907525   0.40982032  0.056820674   -2.4774026 
  112600    1.6477992   0.48245471  0.037183594   -2.4326581 
  112700    1.6670109   0.50011117  0.039858783   -2.4587789 
  112800    1.6941253   0.43907359  0.069199166   -2.4700796 
  112900    1.7276515   0.48274114   0.12022795   -2.4693023 
  113000    1.7389652   0.54144641   0.16369239   -2.4427956 
  113100    1.7394749    0.5778084   0.17694805    -2.430304 
  113200    1.7299873   0.49203179   0.15083295   -2.4421984 
  113300    1.6809598   0.50381645  0.084495027   -2.4350503 
  113400    1.6504801   0.48377897  0.020182908   -2.4536772 
  113500    1.6516153   0.38813134 0.0015709434   -2.4739906 
  113600    1.6549154   0.50780473  0.021911549   -2.4585965 
  113700    1.6721947   0.53649714  0.052098512    -2.454309 
  113800    1.6592939   0.54364392  0.077880463   -2.4091903 
  113900    1.6919102   0.51178264   0.10207071   -2.4338879 
  114000    1.6943023   0.47137315   0.12244077   -2.4171033 
  114100    1.6917252   0.52577863   0.14672608   -2.3889552 
  114200    1.7473608   0.48852048   0.17154821   -2.4475237 
  114300    1.7501224     0.541792   0.16585645   -2.4573548 
  114400    1.6988081   0.43002835   0.11426231   -2.4320353 
  114500     1.649634   0.42582225  0.035489172   -2.4371027 
  114600    1.6153956   0.44470117 -0.0015538969   -2.4228267 
  114700    1.6428156    0.4386134  0.017413714   -2.4449583 
  114800     1.685868   0.51037013  0.065575737   -2.4613264 
  114900    1.7042745     0.509454   0.10071745   -2.4537736 
  115000    1.7060531   0.49100548   0.11149386   -2.4456632 
  115100    1.6924227   0.53110866   0.11190286   -2.4248239 
  115200      1.71146   0.43087008   0.11143786   -2.4538233 
  115300    1.7000618   0.39229788   0.11176192   -2.4364149 
  115400    1.6618632   0.62025922   0.12787741   -2.3630445 
  115500    1.7149111   0.50785747   0.16053614   -2.4098979 
  115600    1.7490423   0.54120694    0.1993664    -2.422226 
  115700    1.7883112   0.50947304   0.22552378   -2.4549277 
  115800    1.7383139   0.55421734   0.20641514   -2.3990967 
  115900    1.6914299   0.49326927   0.13746795   -2.3977707 
  116000    1.6754754   0.52828335  0.072194348   -2.4391305 
  116100    1.6542336   0.45863077  0.047708768   -2.4317774 
  116200    1.6440606   0.47711239  0.058429373   -2.4058088 
  116300    1.6780696   0.48585794  0.099164602   -2.4160486 
  116400    1.6921313    0.6079639   0.14856967   -2.3877203 
  116500    1.7437962    0.4570828   0.17852343   -2.4352056 
  116600    1.7278208   0.55695476   0.18080056   -2.4089834 
  116700    1.7599704   0.41714419   0.16488747   -2.4730848 
  116800    1.7097764   0.52201498   0.13751412   -2.4252237 
  116900    1.7032187   0.48002108   0.11340722   -2.4395014 
  117000    1.6894493    0.4891581  0.099881183   -2.4323888 
  117100    1.6858213    0.4941317  0.099629781   -2.4272023 
  117200     1.706568   0.46897544   0.10672407   -2.4512047 
  117300    1.6828207   0.57690758   0.12279571   -2.3995389 
  117400    1.7145903   0.52124128   0.17210364   -2.3978495 
  117500    1.7574776   0.62548848   0.24402804   -2.3902077 
  117600    1.7533144   0.65886535   0.27044209   -2.3575536 
  117700    1.7645832   0.49067576   0.23927212    -2.405614 
  117800    1.7483739   0.41781833   0.16716417   -2.4534263 
  117900    1.6917275   0.52000411   0.10713796   -2.4285468 
  118000    1.6637072    0.4840725  0.081486468   -2.4121994 
  118100    1.6602301     0.594241  0.075039351   -2.4134347 
  118200    1.6751893   0.53450667  0.083330751   -2.4275653 
  118300    1.6974222   0.51097278   0.10440597   -2.4398144 
  118400     1.717095   0.53805839   0.14304888   -2.4306586 
  118500    1.7547721   0.52452995   0.18722601   -2.4429545 
  118600    1.7488722   0.60117863   0.22067411   -2.4006633 
  118700    1.7588429   0.55973615   0.22304924   -2.4132329 
  118800    1.7220154   0.52204306   0.16260071   -2.4184817 
  118900    1.6284861   0.61858957  0.078621811    -2.362272 
  119000    1.6577793   0.42867949  0.045638016   -2.4391626 
  119100    1.6530884   0.46749323  0.052892419   -2.4248772 
  119200    1.6896687   0.48835173   0.08630796   -2.4462909 
  119300    1.7312872   0.57178841   0.13102403   -2.4639557 
  119400    1.7378078   0.60293991   0.15817166   -2.4465816 
  119500    1.7141957    0.6036517   0.15012415   -2.4192375 
  119600    1.6840384   0.49099535   0.10567245   -2.4184874 
  119700    1.6463128   0.43907081  0.024537025   -2.4430768 
  119800     1.624014   0.41564814 -0.028863209    -2.463054 
  119900    1.6373018   0.45704035  -0.01669923   -2.4708067 
  120000    1.7054888   0.34362675  0.038465487   -2.5178456 
  120100    1.7073417   0.41158485  0.081359015   -2.4777294 
  120200    1.6856627   0.54715595   0.10091191   -2.4256825 
  120300    1.6983163    0.5991776   0.11097761   -2.4345829 
  120400    1.7110357   0.53774668   0.11102856   -2.4535968 
  120500    1.7163996    0.4605779   0.10021494   -2.4724502 
  120600    1.6841437   0.58556075  0.075317107   -2.4490004 
  120700    1.6774588   0.41658466    0.0382922   -2.4760055 
  120800    1.6551621    0.4958173 0.0032594876   -2.4776184 
  120900    1.6343018   0.44916332 -0.012321404   -2.4619323 
  121000    1.6680125   0.42614607  0.021233147   -2.4789058 
  121100    1.7077079   0.45812632   0.10923673   -2.4504006 
  121200    1.7385133   0.52853162   0.16391453   -2.4418962 
  121300    1.7058704   0.60496784   0.17406519   -2.3828179 
  121400    1.7142718   0.69015637   0.15179857   -2.4176771 
  121500    1.6881848   0.54182281    0.1056697    -2.424705 
  121600    1.6609261   0.45491284  0.064587169   -2.4249302 
  121700    1.6511871   0.46273181  0.052616246   -2.4223035 
  121800    1.6679819   0.51754451  0.072083615   -2.4280095 
  121900    1.6994044   0.52134748    0.1292415   -2.4179498 
  122000    1.7572319   0.65961004   0.22009179   -2.4137757 
  122100    1.7853535   0.55418439   0.25885678   -2.4171614 
  122200    1.7578358   0.66039278   0.23396167   -2.4008109 
  122300    1.7680028   0.56184507   0.18917959   -2.4608321 
  122400     1.737212   0.40008156    0.1422687   -2.4615916 
  122500    1.6677269     0.524071   0.10254864   -2.3971622 
  122600    1.6749824   0.45433169  0.081382995   -2.4292029 
  122700    1.6816047   0.49595254  0.083446215   -2.4370657 
  122800    1.6691704   0.53503436   0.10812423   -2.3937503 
  122900    1.7231131   0.46700166    0.1609017    -2.421826 
  123000    1.7805459   0.56566016   0.20850179   -2.4603104 
  123100    1.7611883   0.54568089   0.21064232   -2.4291553 
  123200    1.7414927   0.45417837   0.16470638   -2.4455701 
  123300    1.6846029    0.4329979   0.07530871   -2.4496971 
  123400    1.6502842    0.4686214  0.024526835   -2.4490396 
  123500    1.6434392   0.48423798  0.026680138   -2.4366266 
  123600    1.6683679   0.43207729  0.055131919   -2.4455397 
  123700    1.6891406    0.5225687  0.091802111   -2.4400052 
  123800    1.7206924   0.46398562   0.12193432   -2.4571651 
  123900    1.7286527   0.43210568   0.14364923   -2.4473817 
  124000    1.7400907   0.40738822   0.14985288   -2.4583222 
  124100    1.7140723   0.52892452    0.1376043   -2.4315724 
  124200    1.7038051   0.44502546   0.09854958    -2.455238 
  124300    1.6560137   0.48706054   0.02359251   -2.4585618 
  124400    1.5913941   0.51748023 -0.024112891   -2.4094105 
  124500    1.6238511   0.45691191 -0.0085266566   -2.4424732 
  124600    1.6549342   0.45406659  0.060979476   -2.4195568 
  124700    1.6888669   0.55915159   0.11960801    -2.411789 
  124800    1.7192269    0.5521224   0.14189262   -2.4350102 
  124900    1.7183626   0.51415041   0.14501678   -2.4305905 
  125000    1.7188565   0.47691799   0.13709393   -2.4392536 
  125100    1.6650997   0.63175691   0.11921963   -2.3765533 
  125200    1.6913672   0.42331656  0.096813581   -2.4383311 
  125300    1.6922379   0.49563746  0.069668294   -2.4667815 
  125400    1.6500207   0.53533158  0.040968646   -2.4322029 
  125500    1.6438858   0.44845797  0.027227387   -2.4367486 
  125600    1.6602948    0.4785196  0.051976179   -2.4365949 
  125700    1.6798759   0.61268614   0.12627167    -2.391649 
  125800     1.754165   0.43652159   0.19051901   -2.4387515 
  125900    1.7537632   0.59338226   0.20524432    -2.423424 
  126000    1.7315466    0.5128258   0.18004883   -2.4153196 
  126100    1.7068576   0.49303853    0.1357386   -2.4226242 
  126200    1.6996677   0.40376014  0.093366065     -2.45422 
  126300    1.6406599   0.60851468  0.067239922   -2.3919009 
  126400    1.6512379   0.56080972   0.06509055   -2.4099054 
  126500    1.6838477   0.57058331  0.085096758   -2.4387772 
  126600    1.7395494   0.45053819   0.12130236   -2.4860612 
  126700    1.7508659   0.50699664   0.19138958   -2.4329361 
  126800    1.7959603   0.57982809    0.3021074   -2.3898091 
  126900    1.8305683   0.56083247   0.32544093   -2.4183485 
  127000    1.7971358   0.57275204    0.2647169   -2.4289614 
  127100     1.718045   0.53123045   0.18924732    -2.385884 
  127200    1.7039181   0.42195771   0.14389641   -2.4100605 
  127300    1.7006554   0.47266064   0.11085906   -2.4382075 
  127400    1.6906812   0.50757923   0.08033897   -2.4537774 
  127500    1.6595977   0.47157297  0.057325419   -2.4302008 
  127600     1.673721   0.46763199  0.059063688   -2.4496315 
  127700    1.6598235    0.5052642  0.094221802   -2.3936429 
  127800    1.7378842   0.55619307   0.15682436   -2.4480434 
  127900    1.8057083   0.46093817   0.20568607   -2.5008413 
  128000    1.7528084   0.49041631   0.20151515   -2.4257221 
  128100    1.7482365   0.39681574   0.15152127   -2.4688632 
  128200    1.6735689   0.54857975  0.071236398    -2.437231 
  128300    1.6312141   0.54232417  0.031382692   -2.4136001 
  128400     1.680564    0.4245496  0.038444746   -2.4805073 
  128500    1.6884597   0.52037228  0.057961878   -2.4728248 
  128600    1.6854806   0.44630599  0.081175645   -2.4451458 
  128700    1.6716089   0.63693535   0.11321563   -2.3923138 
  128800    1.7145055   0.57714511   0.14563761   -2.4241885 
  128900    1.7296178   0.54369649   0.16211477   -2.4303628 
  129000    1.7356384   0.54150995   0.15673262    -2.444769 
  129100     1.688408     0.535543   0.11069192   -2.4200173 
  129200    1.6600999   0.53582533  0.032718437   -2.4555605 
  129300    1.6299781     0.417991 -0.013462616   -2.4565928 
  129400    1.6303697   0.47862042 -0.0037565989   -2.4474738 
  129500    1.6744315   0.41261597  0.049995485   -2.4597647 
  129600     1.710902   0.34383893   0.10446157   -2.4599633 
  129700     1.703085   0.49460883     0.131284   -2.4214242 
  129800    1.7227354   0.46318002   0.14321988   -2.4389417 
  129900    1.7212887   0.45571209   0.14821682   -2.4317764 
  130000    1.7230592   0.51353107   0.14268095    -2.439966 
  130100    1.7006351   0.46510774   0.12508052   -2.4239556 
  130200    1.7019988   0.48024332  0.095601297   -2.4554788 
  130300    1.6639246   0.48420615  0.044345449   -2.4496662 
  130400    1.6112788   0.49655846 -0.0069282114   -2.4220305 
  130500    1.6035941   0.40550711 -0.019209008    -2.422793 
  130600    1.6548851   0.44665726  0.036885593   -2.4435771 
  130700    1.7023172   0.58246669    0.1269524    -2.424605 
  130800    1.7376242   0.53524871   0.16016497   -2.4443131 
  130900    1.6981693    0.6024302   0.15786687   -2.3874732 
  131000    1.6898191   0.51886451   0.14364711   -2.3891772 
  131100    1.7022468   0.49872674   0.12826691   -2.4231848 
  131200    1.6895297   0.54717694   0.10559332   -2.4267972 
  131300    1.6926281   0.47533168  0.073146463   -2.4638882 
  131400    1.6612053   0.57130027  0.033698219   -2.4562376 
  131500    1.6442328   0.44706871 -0.00078888938   -2.4652851 
  131600    1.6252594   0.45968826 -0.0033328077   -2.4393904 
  131700    1.6770696   0.49811025  0.056648294   -2.4570661 
  131800     1.728073   0.52669755   0.13889973   -2.4512622 
  131900    1.7551848   0.48018151   0.17789182   -2.4529073 
  132000    1.7016797   0.56244133   0.18004473    -2.370557 
  132100    1.7423371   0.47125047   0.16085709    -2.450685 
  132200    1.7553347   0.45786898    0.1185208   -2.5125031 
  132300    1.7006872   0.45593392  0.054182384   -2.4949317 
  132400    1.6605863   0.46572015  0.019348946   -2.4696591 
  132500    1.6544896   0.41600736  0.024893192   -2.4549767 
  132600    1.6582739   0.44218826  0.054572044   -2.4309699 
  132700    1.6677112   0.55002436  0.089506406    -2.410181 
  132800    1.7046232    0.5408491    0.1182652   -2.4367486 
  132900    1.7223621   0.49386942   0.13108781   -2.4505143 
  133000    1.7108163   0.53678506   0.12654396   -2.4377524 
  133100    1.7176113   0.45815381   0.10437898   -2.4701022 
  133200    1.6660956   0.49624187  0.068194966   -2.4290708 
  133300    1.6407283   0.47584402  0.025505993   -2.4337375 
  133400    1.6154261   0.51305024 -0.0088494223    -2.430168 
  133500    1.6368516    0.4404363 -0.0073459445   -2.4607787 
  133600    1.6765598   0.47152583  0.052126564   -2.4608237 
  133700    1.7028744   0.54457851   0.13135813   -2.4210343 
  133800    1.7348441   0.55531547   0.17114606   -2.4291649 
  133900     1.735721   0.62182209   0.17321519   -2.4284102 
  134000    1.7166677   0.65074763   0.13690974   -2.4361572 
  134100     1.693237   0.42452453  0.079233006   -2.4587143 
  134200    1.6813222   0.45336159  0.039999934   -2.4800885 
  134300    1.6702133    0.5170966  0.026343929   -2.4770937 
  134400    1.6660781   0.51298564  0.033575777   -2.4636637 
  134500    1.6730251   0.44325155  0.055368428   -2.4522838 
  134600    1.6837273   0.45486474    0.0874466   -2.4362469 
  134700    1.6905769   0.43752047   0.11568975   -2.4182703 
  134800    1.7208821   0.42408605   0.13288103   -2.4465027 
  134900    1.6906471   0.47898674   0.13743992   -2.3966254 
  135000    1.7043059   0.53391741   0.13939813   -2.4151401 
  135100    1.6990483   0.56964385   0.13504721   -2.4116105 
  135200    1.7043544   0.49816108   0.11881503   -2.4357959 
  135300    1.7125522   0.43102703  0.088382264   -2.4785161 
  135400    1.6570916   0.50351803   0.04168481    -2.442085 
  135500    1.6519588   0.46069557 -0.0030754964    -2.479152 
  135600    1.6260669   0.48522452 -0.025928465   -2.4631963 
  135700    1.6585458   0.48991314 0.0020620751   -2.4838875 
  135800    1.6955637   0.57187644  0.085485763    -2.455949 
  135900    1.7237115   0.49077157   0.15032059   -2.4333041 
  136000    1.7396165   0.51697282   0.17176953   -2.4356947 
  136100    1.7221518   0.56306804   0.16592474   -2.4153622 
  136200    1.7384111   0.50431598   0.13437407   -2.4712834 
  136300    1.6597635   0.58275592  0.090384775   -2.3973899 
  136400     1.633988   0.50422108  0.062324947   -2.3868157 
  136500    1.6733336   0.54923819  0.064183058   -2.4439316 
  136600    1.6841053   0.40761265  0.095188307   -2.4290717 
  136700    1.7886228   0.47135355   0.19467237   -2.4862461 
  136800    1.8109146    0.5263373   0.26645141   -2.4478797 
  136900    1.7871841   0.58194992   0.25288484   -2.4258772 
  137000    1.7601176   0.61174235   0.19736057   -2.4408322 
  137100    1.7310153   0.45050018   0.13910844   -2.4554638 
  137200    1.7158694   0.44749771    0.1034052   -2.4684652 
  137300     1.685593   0.50406947  0.078971017   -2.4475189 
  137400     1.668633   0.52166602  0.068224172   -2.4328448 
  137500    1.6711544   0.55907409  0.073494267    -2.431354 
  137600    1.6976435   0.46197459  0.093649964   -2.4509021 
  137700     1.719585   0.48031632   0.13757031   -2.4398692 
  137800    1.7559293   0.56548342   0.19931459   -2.4326005 
  137900    1.7639024   0.61984681    0.2335576   -2.4103081 
  138000    1.7789191   0.56999064   0.20550163   -2.4608722 
  138100    1.7088163    0.4937844   0.10804943   -2.4532493 
  138200    1.6765568   0.51113313  0.045264304   -2.4676814 
  138300    1.6578316    0.5147412   0.03555905     -2.44932 
  138400    1.6873355   0.44288927  0.049369467   -2.4797322 
  138500     1.690363   0.47676104  0.082802491    -2.450837 
  138600    1.6779448   0.52047319   0.13297572   -2.3820505 
  138700    1.7434757   0.47428548   0.17908884   -2.4341599 
