run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   28150    3.0880696   0.12757181    4.4286279  -0.19999642 
   28160    3.0905495   0.12584622     4.429388   -0.2029533 
   28170    3.0829351   0.12713186     4.430247  -0.19068131 
   28180    3.0956871   0.12326086     4.430863  -0.20917888 
   28190    3.0934132    0.1240307     4.431406  -0.20522757 
   28200    3.0851892   0.12719019    4.4318361  -0.19247082 
   28210    3.0837001   0.12802799    4.4323016  -0.18977332 
   28220    3.0834238   0.12769376    4.4326293  -0.18903141 
   28230    3.0896376   0.12518792    4.4328553  -0.19811923 
   28240    3.0864464   0.12525097    4.4330472  -0.19314404 
   28250    3.0866696   0.12519787    4.4330555   -0.1934703 
   28260    3.0772836   0.12814689    4.4328295  -0.17962786 
   28270    3.0757433   0.12866173    4.4326021  -0.17754654 
   28280    3.0830578   0.12592534     4.432452  -0.18866022 
   28290    3.0855322   0.12458098    4.4320798  -0.19274119 
   28300    3.0834557   0.12524134    4.4315232  -0.19018541 
   28310    3.0701483   0.12951903    4.4308873  -0.17087513 
   28320    3.0822561   0.12700877    4.4299386   -0.1899719 
   28330    3.0756641   0.12894865    4.4291286  -0.18090133 
   28340    3.0822718   0.12761689    4.4279922  -0.19194188 
   28350    3.0771494   0.12895771    4.4268745  -0.18538176 
   28360    3.0901859   0.12510872     4.425444  -0.20635237 
   28370    3.0864838   0.12598464    4.4239393  -0.20230801 
   28380    3.0817612   0.12708246    4.4221923  -0.19697645 
   28390    3.0751857   0.12793988    4.4202937  -0.18901922 
   28400    3.0884499   0.12304694    4.4181039  -0.21109038 
   28410    3.0828035   0.12322848    4.4158675  -0.20486354 
   28420    3.0723648    0.1254037    4.4133435  -0.19174119 
   28430     3.075281   0.12449737    4.4106108  -0.19884488 
   28440    3.0631649   0.12763372    4.4075974  -0.18369791 
   28450    3.0679142   0.12558527    4.4045637  -0.19385014 
   28460    3.0701276   0.12338578    4.4012944  -0.20043703 
   28470     3.068524   0.12271053    4.3977736  -0.20155431 
   28480    3.0714166    0.1216775    4.3940304   -0.2096331 
   28490    3.0658477   0.12372221     4.390112  -0.20520451 
   28500    3.0522031   0.12778584    4.3860126  -0.18885229 
   28510    3.0594279    0.1255604    4.3815219  -0.20417206 
   28520     3.048009   0.12753191    4.3770864  -0.19149201 
   28530    3.0544443   0.12445573     4.372394  -0.20583008 
   28540    3.0398455   0.12663049    4.3676691  -0.18867337 
   28550    3.0532447   0.12167541    4.3625478  -0.21387844 
   28560    3.0368157   0.12468844    4.3573688  -0.19443236 
   28570    3.0409126   0.12293161    4.3519823  -0.20595954 
   28580    3.0355362   0.12366495    4.3464417  -0.20344168 
   28590    3.0243239   0.12545269    4.3408848  -0.19219276 
   28600    3.0267308   0.12324487    4.3351016  -0.20158364 
   28610    3.0259103   0.12225395    4.3292166  -0.20623869 
   28620     3.012219   0.12490567     4.323313  -0.19162074 
   28630    3.0138349   0.12371677    4.3173331  -0.20002274 
   28640    3.0079302   0.12447943    4.3112706  -0.19723478 
   28650    3.0002029   0.12552915    4.3051339  -0.19178933 
   28660    2.9934093   0.12538888    4.2990344  -0.18770603 
   28670    3.0037858   0.12043367    4.2929136  -0.20937988 
   28680    2.9890464   0.12297052    4.2867967  -0.19340425 
   28690    2.9800651   0.12432385    4.2807726  -0.18596661 
   28700    2.9913075   0.12028375    4.2746291  -0.20896109 
   28710    2.9771324   0.12328036    4.2686078  -0.19373561 
   28720    2.9722546   0.12416563    4.2624913  -0.19254103 
   28730    2.9568861    0.1269623    4.2568275  -0.17516931 
   28740    2.9726659   0.12106808    4.2508834  -0.20476524 
   28750    2.9604648   0.12272937    4.2452163  -0.19214457 
   28760     2.954852    0.1228883    4.2395606  -0.18938741 
   28770    2.9551087   0.12109398    4.2340388  -0.19529394 
   28780    2.9520553   0.12009612    4.2286507  -0.19610536 
   28790    2.9521853   0.11866313    4.2234003  -0.20155054 
   28800    2.9501342   0.11870966    4.2182299  -0.20364665 
   28810    2.9284179    0.1243735    4.2132791  -0.17604758 
   28820    2.9317209   0.12281445    4.2082814  -0.18599601 
   28830    2.9319999   0.12086509    4.2036087  -0.19108682 
   28840    2.9327394   0.11917363    4.1989022  -0.19690177 
   28850    2.9172082   0.12201075    4.1945844  -0.17794032 
   28860    2.9307973   0.11707752    4.1902987  -0.20259434 
   28870    2.9175573   0.11989895    4.1861979  -0.18685002 
   28880    2.9175215   0.11911475    4.1822197  -0.19077455 
   28890    2.9103277   0.11954762    4.1784838  -0.18372785 
   28900    2.9044151   0.11970771     4.174749  -0.17860055 
   28910    2.9079314   0.11736339    4.1712054  -0.18741462 
   28920    2.9014166   0.11785529    4.1677845  -0.18107062 
   28930    2.9021422   0.11665603    4.1646744  -0.18526823 
   28940    2.8998828   0.11681587     4.161649  -0.18490717 
   28950    2.8945747    0.1181198    4.1587957  -0.17980427 
   28960    2.8946186   0.11784681    4.1561212  -0.18254459 
   28970    2.8991112   0.11628079    4.1535835  -0.19181598 
   28980    2.8951595   0.11719438    4.1511363  -0.18834013 
   28990    2.8853772   0.11948821    4.1489202   -0.1758938 
   29000    2.8985408   0.11537877    4.1467315   -0.1978131 
   29010     2.885534   0.11831087    4.1448339  -0.18021518 
   29020    2.8920108   0.11637264    4.1429702  -0.19178677 
   29030    2.8891072   0.11736194    4.1412846  -0.18912016 
   29040    2.8742585    0.1217689    4.1398253  -0.16832325 
   29050    2.8853031   0.11908826     4.138376  -0.18632692 
   29060    2.8754042   0.12112184    4.1372064  -0.17265948 
   29070    2.8870275   0.11715719    4.1361339  -0.19115377 
   29080    2.8844779   0.11702244    4.1351875  -0.18827862 
   29090    2.8842742   0.11675395    4.1343651  -0.18879578 
   29100    2.8821471   0.11760006    4.1337391  -0.18623344 
   29110    2.8805373    0.1184894    4.1331958  -0.18436385 
   29120    2.8743324   0.12005689    4.1328155  -0.17544385 
   29130    2.8898368   0.11549131    4.1324736  -0.19902476 
   29140    2.8845792   0.11647572    4.1323262  -0.19129179 
   29150    2.8843595   0.11634771     4.132409  -0.19087957 
   29160    2.8786059   0.11741194    4.1325698  -0.18209494 
   29170    2.8843283   0.11488975    4.1328536  -0.19038827 
   29180    2.8883794   0.11304765    4.1333143  -0.19599971 
   29190    2.8844325    0.1145359    4.1338712  -0.18952684 
   29200    2.8819444   0.11591858    4.1345644   -0.1851044 
   29210    2.8897245   0.11463816    4.1353694   -0.1959607 
   29220    2.8897008   0.11584167    4.1362822  -0.19501239 
   29230    2.8751024   0.12097943    4.1374186  -0.17199474 
   29240    2.8697403   0.12226342    4.1386333  -0.16274305 
   29250    2.8901838   0.11594515    4.1399831  -0.19203545 
   29260    2.8897516   0.11514491    4.1415208  -0.18984994 
   29270    2.8987912   0.11259275    4.1431623  -0.20175755 
   29280    2.8912795   0.11575952    4.1448053  -0.18885559 
   29290     2.890911   0.11721621    4.1466882  -0.18642039 
   29300     2.887788   0.11889387    4.1488185  -0.17960911 
   29310    2.8878793   0.11965055    4.1509251  -0.17763934 
   29320     2.893631   0.11828317    4.1531739  -0.18401166 
   29330    2.9064847   0.11494827    4.1555193  -0.20093227 
   29340     2.902488   0.11672431    4.1581157  -0.19234524 
   29350    2.9007451   0.11883779    4.1607305  -0.18711812 
   29360    2.8983233    0.1210098    4.1634937  -0.18072491 
   29370    2.9028501    0.1211359     4.166408  -0.18459577 
   29380    2.9127847   0.11983408    4.1693008  -0.19659367 
   29390    2.9063867   0.12240656    4.1725704  -0.18373423 
   29400    2.9207149   0.11913215    4.1758207  -0.20196005 
   29410    2.9240311   0.11862042    4.1792047  -0.20354655 
   29420    2.9197589   0.12045235    4.1827165  -0.19363145 
   29430    2.9341525   0.11772385    4.1861341  -0.21178799 
   29440    2.9325873   0.11921497    4.1897866  -0.20578943 
   29450    2.9319819   0.12071705    4.1935181  -0.20115052 
   29460    2.9339532   0.12172524    4.1972815  -0.20034183 
   29470    2.9299731   0.12371821    4.2012171  -0.19044049 
   29480    2.9423428    0.1203719    4.2050914  -0.20510677 
   29490    2.9417957   0.11959727    4.2091853   -0.2001929 
   29500    2.9508011   0.11667054    4.2132471  -0.20962911 
   29510    2.9505914   0.11735519    4.2173547  -0.20520715 
   29520    2.9458428   0.12008364    4.2216358  -0.19380848 
   29530    2.9562999   0.11890343    4.2258765  -0.20524171 
   29540       2.9536    0.1207855    4.2302458  -0.19682559 
   29550    2.9620732   0.11953808    4.2345405  -0.20523116 
   29560    2.9568839   0.12143166     4.238987  -0.19300658 
   29570    2.9727546   0.11816556    4.2433437  -0.21243801 
   29580     2.955474   0.12399885    4.2478047  -0.18207567 
   29590      2.96487   0.12235486    4.2521956  -0.19176817 
   29600    2.9708415   0.12117514    4.2567828  -0.19613133 
   29610    2.9752622   0.12112987    4.2612584  -0.19828187 
   29620    2.9793327    0.1214155    4.2657098   -0.1999316 
   29630    2.9936634   0.11915835    4.2701918   -0.2169295 
   29640    2.9822526   0.12422898    4.2747738   -0.1952441 
   29650    2.9855796   0.12561601     4.279056  -0.19594866 
   29660    2.9857307   0.12654507    4.2835147  -0.19171656 
   29670    2.9893699   0.12593041    4.2878735  -0.19281238 
   29680    2.9913243    0.1256873     4.292209  -0.19140634 
   29690    3.0011007   0.12404203    4.2964181  -0.20185074 
   29700    2.9899365     0.127635    4.3007825  -0.18075273 
   29710    3.0140132   0.12172414    4.3050311  -0.21259199 
   29720    3.0108533    0.1230773    4.3092984  -0.20358846 
   29730    3.0260029   0.12000885    4.3133307  -0.22226341 
   29740    3.0223269   0.12241084    4.3173438  -0.21274053 
   29750    3.0219818   0.12408353    4.3213004  -0.20826664 
   29760    3.0207131    0.1255227    4.3251233  -0.20254206 
   29770    3.0261548   0.12480926    4.3289051  -0.20691671 
   29780    3.0312116   0.12401252    4.3325877  -0.21081366 
   29790    3.0252828    0.1257294    4.3362815  -0.19823332 
   29800    3.0453592   0.12028504    4.3396907  -0.22491611 
   29810    3.0392464   0.12237789    4.3431411  -0.21230337 
   29820    3.0428035   0.12288014    4.3464374  -0.21433868 
   29830    3.0531222   0.12154828    4.3496536  -0.22658888 
   29840    3.0395573   0.12677523    4.3526846  -0.20322595 
   29850    3.0408215   0.12758815    4.3556878  -0.20211748 
   29860    3.0454244   0.12644981      4.35865   -0.2060545 
   29870    3.0473935   0.12567535    4.3614778  -0.20617818 
   29880    3.0563757   0.12306388    4.3641085  -0.21701065 
   29890     3.059896   0.12249885    4.3666596  -0.21973606 
   29900    3.0479517   0.12595824    4.3691884  -0.19930422 
   29910    3.0553326   0.12392917     4.371545  -0.20801066 
   29920     3.042077    0.1270629    4.3739474  -0.18573979 
   29930    3.0518792   0.12499513    4.3759281  -0.19845134 
   29940    3.0370636   0.12928777    4.3780749  -0.17409786 
   29950    3.0444463   0.12701339    4.3800353  -0.18320322 
   29960     3.053764   0.12342298    4.3819546  -0.19524988 
   29970     3.060724    0.1207314    4.3838028   -0.2038339 
   29980     3.057128   0.12214574     4.385518  -0.19672874 
   29990    3.0493738   0.12587221    4.3871639   -0.1834602 
   30000    3.0451548   0.12840163    4.3886919  -0.17560842 
   30010    3.0555441   0.12627383    4.3901451  -0.18972748 
   30020    3.0540405   0.12662147    4.3915158   -0.1861031 
   30030    3.0659129   0.12305225    4.3928258  -0.20258829 
   30040     3.070717   0.12156755     4.394007  -0.20860793 
   30050    3.0698616   0.12215386    4.3951243  -0.20620847 
   30060    3.0616804   0.12530515    4.3960246  -0.19304564 
   30070    3.0625871   0.12569048    4.3968813  -0.19354779 
   30080    3.0672173   0.12427428    4.3977085  -0.19966086 
   30090    3.0624608   0.12531069     4.398482  -0.19175799 
   30100    3.0644983   0.12464859    4.3990864  -0.19420745 
   30110    3.0632637   0.12510159    4.3996717  -0.19177174 
   30120    3.0644213   0.12516008    4.4000965   -0.1930819 
   30130    3.0625383   0.12594215    4.4004552  -0.18990094 
   30140     3.052113   0.12887277    4.4008185  -0.17391125 
   30150    3.0543634   0.12780739    4.4010142  -0.17708873 
   30160    3.0662107   0.12365541    4.4012547   -0.1946059 
   30170    3.0673086   0.12281108    4.4013419  -0.19616422 
   30180    3.0621206   0.12392575    4.4013066  -0.18842329 
   30190    3.0661853   0.12282593    4.4012496  -0.19457286 
   30200    3.0707098   0.12206047    4.4010846  -0.20151953 
   30210    3.0658178   0.12423089    4.4008285  -0.19444315 
   30220    3.0689353   0.12417225    4.4004947  -0.19944967 
   30230    3.0692995   0.12470044    4.4001117  -0.20037857 
   30240      3.07284   0.12467797    4.3995183  -0.20627859 
   30250    3.0700167   0.12647989    4.3989822    -0.202583 
   30260    3.0592744   0.13037135    4.3983391  -0.18712476 
   30270    3.0542634   0.13148148    4.3976215  -0.18033154 
   30280    3.0704753   0.12585246    4.3968235  -0.20542908 
   30290    3.0580383   0.12822404    4.3960416  -0.18756961 
   30300    3.0630719   0.12645679    4.3950245  -0.19613133 
   30310    3.0696024   0.12456298    4.3939897  -0.20695442 
   30320    3.0633117   0.12664434    4.3930115   -0.1985038 
   30330    3.0628065   0.12669337    4.3919155  -0.19884251 
   30340    3.0685286    0.1241091    4.3906711  -0.20866374 
   30350    3.0680792   0.12316225    4.3894358  -0.20922529 
   30360    3.0649533   0.12393831    4.3880298  -0.20594608 
   30370    3.0487735   0.12826416    4.3865974  -0.18312694 
   30380     3.047335   0.12842915    4.3850516  -0.18251654 
   30390    3.0535175   0.12571574    4.3835029  -0.19333224 
   30400     3.038578   0.12764499    4.3820402  -0.17240236 
   30410    3.0498128   0.12276012    4.3803283  -0.19095382 
   30420    3.0459924   0.12228838    4.3785903  -0.18696562 
   30430    3.0437192   0.12258542    4.3768498  -0.18529887 
   30440    3.0310449   0.12648452    4.3750887  -0.16806282 
   30450    3.0355982   0.12582886    4.3732382  -0.17673802 
   30460    3.0420973   0.12417206    4.3713252  -0.18839248 
   30470    3.0336012   0.12630215    4.3694496  -0.17753345 
   30480     3.033319   0.12592477    4.3674636   -0.1790964 
   30490    3.0379338   0.12413889    4.3654759  -0.18800112 
   30500    3.0366058   0.12408301    4.3634827  -0.18800382 
   30510     3.031455    0.1253428    4.3614179  -0.18234817 
   30520    3.0135833   0.12948952    4.3593419  -0.15763689 
   30530    3.0272541   0.12459794    4.3572165  -0.18025305 
   30540    3.0295741   0.12267861    4.3550038  -0.18594318 
   30550    3.0257242   0.12298989    4.3528286  -0.18234778 
   30560    3.0293551   0.12175625    4.3506225  -0.18999613 
   30570    3.0325885   0.12165859     4.348308  -0.19715707 
   30580    3.0152967   0.12750156     4.346015  -0.17353195 
   30590    3.0168297   0.12745126    4.3436517   -0.1781929 
   30600     3.018865   0.12610895    4.3413235  -0.18357177 
   30610    3.0244121   0.12369166    4.3389933  -0.19421637 
   30620    3.0314574   0.12127146    4.3364826  -0.20728709 
   30630     3.003906   0.12861931    4.3341033  -0.16837043 
   30640    3.0132617    0.1257953    4.3316819  -0.18481482 
   30650    3.0251248   0.12181574    4.3292962  -0.20498181 
   30660    3.0198425   0.12341027    4.3267551  -0.19960531 
   30670    3.0025176   0.12778238    4.3243918  -0.17600085 
   30680    3.0248584   0.12131653     4.321674  -0.21220475 
   30690    3.0149016   0.12371356    4.3191757  -0.19977901 
   30700    3.0146221   0.12448512    4.3165103  -0.20202541 
   30710    2.9916958   0.13061277    4.3140935  -0.17007863 
   30720    3.0167166   0.12356043    4.3112907  -0.21038447 
   30730    3.0146989   0.12299567    4.3087109  -0.20993992 
   30740    3.0107509   0.12312329    4.3060943  -0.20663898 
   30750    3.0245493   0.11908402    4.3033792  -0.23003623 
   30760    3.0098319   0.12363436    4.3006901  -0.21066565 
   30770    3.0037111   0.12599027    4.2979632  -0.20421834 
   30780    3.0059534   0.12517911    4.2952748  -0.21026767 
   30790    2.9958085   0.12747682    4.2924842   -0.1978523 
   30800    2.9880311   0.12775664    4.2897057  -0.18897346 
   30810    3.0016136   0.12138539    4.2870003   -0.2120374 
   30820    2.9960937   0.12046106    4.2842859  -0.20647817 
   30830    2.9930414   0.11970983    4.2815455  -0.20464354 
   30840    2.9891022   0.11940937    4.2787738   -0.2015108 
   30850    2.9926575   0.11752049    4.2760059   -0.2096076 
   30860    2.9857099   0.11937297    4.2732026  -0.20199741 
   30870    2.9771969   0.12236352    4.2703848  -0.19205534 
   30880    2.9761882   0.12271814    4.2675749  -0.19335342 
   30890     2.978972   0.12140165    4.2649828  -0.20011802 
   30900    2.9612473   0.12557393    4.2623339  -0.17619975 
   30910     2.972113   0.12253351    4.2596456  -0.19517443 
   30920    2.9694419    0.1226131    4.2570371  -0.19377922 
   30930     2.970129   0.12220667    4.2543857  -0.19746043 
   30940    2.9695885   0.12195921    4.2517564  -0.19927977 
   30950    2.9640272   0.12275849    4.2492323  -0.19346803 
   30960    2.9650785   0.12127086    4.2466538  -0.19762249 
   30970    2.9733776   0.11787451     4.244105  -0.21261049 
   30980    2.9608292   0.12084941    4.2416198  -0.19628723 
   30990    2.9608742   0.12099922    4.2391622   -0.1988122 
   31000    2.9600263   0.12167436    4.2366154  -0.20008821 
   31010    2.9529186   0.12367158    4.2341424  -0.19190772 
   31020    2.9499376   0.12305077    4.2318546   -0.1897273 
   31030    2.9586692   0.11872214     4.229624  -0.20504545 
   31040     2.962927   0.11664011    4.2271877  -0.21386374 
   31050    2.9439866   0.12156095    4.2249451  -0.18771701 
   31060    2.9469982   0.12054997    4.2225812  -0.19459494 
   31070    2.9442733   0.12045322     4.220352  -0.19273984 
   31080     2.937397   0.12117965    4.2182096  -0.18457553 
   31090    2.9434182   0.11856595    4.2159942  -0.19581588 
   31100    2.9432712   0.11794294    4.2139124  -0.19767752 
   31110    2.9391842   0.11849497    4.2118557  -0.19360819 
   31120     2.945085   0.11656789    4.2097858  -0.20452259 
   31130    2.9383963   0.11861739    4.2078562  -0.19642676 
   31140    2.9355786   0.12069143    4.2057263  -0.19433334 
   31150    2.9273599   0.12357898    4.2038932  -0.18384759 
   31160     2.934699     0.120647    4.2020709  -0.19667025 
   31170    2.9405349   0.11785343    4.2002115  -0.20727698 
   31180    2.9276352    0.1203586    4.1984765  -0.18967698 
   31190     2.930575   0.11887715    4.1967151  -0.19584463 
   31200     2.929601   0.11883548    4.1949284   -0.1961715 
   31210    2.9203304   0.12148108    4.1933338  -0.18387065 
   31220    2.9232775   0.12083136     4.191642  -0.18997984 
   31230    2.9224353   0.12070087    4.1900598  -0.19029973 
   31240    2.9037169   0.12455158    4.1886687  -0.16363435 
   31250    2.9038751   0.12239907    4.1872848  -0.16525524 
   31260    2.9239728   0.11493068    4.1857165  -0.19694749 
   31270    2.9133755    0.1162159    4.1844394  -0.18234056 
   31280    2.9165551   0.11480372    4.1831239  -0.18842184 
   31290    2.9180572   0.11490026    4.1818906  -0.19190668 
   31300    2.9180864   0.11634814     4.180661  -0.19318001 
   31310    2.9085769   0.12027621    4.1795615  -0.18002598 
   31320     2.918488    0.1185109    4.1783674  -0.19607551 
   31330    2.9158631   0.11946423    4.1774089  -0.19309964 
   31340    2.9152329   0.11997856    4.1764031  -0.19316082 
   31350    2.9114593   0.12091949    4.1755426  -0.18836526 
   31360    2.9201381   0.11835953    4.1745958  -0.20232041 
   31370    2.9178649   0.11893218    4.1737399  -0.19976909 
   31380    2.9075591   0.12145412    4.1729914  -0.18507054 
   31390    2.9153349   0.11928709    4.1721829  -0.19753397 
   31400    2.9060143   0.12162694    4.1716376  -0.18410888 
   31410    2.9093446   0.12077283    4.1710662  -0.18967199 
   31420    2.9130984   0.11983391    4.1705657  -0.19579885 
   31430    2.9077739    0.1207612    4.1702186  -0.18816526 
   31440    2.9194689    0.1167443    4.1698375  -0.20607575 
   31450     2.913505   0.11757398    4.1696599   -0.1973142 
   31460    2.9135582   0.11745526    4.1694387  -0.19761513 
   31470    2.9092321   0.11857612     4.169407  -0.19116259 
   31480    2.9072839   0.11919023    4.1694347  -0.18821463 
   31490    2.9046869   0.11941001    4.1696244  -0.18413239 
   31500    2.9199335   0.11515319    4.1699183   -0.2066913 
   31510    2.9153667     0.116996    4.1703556  -0.19940887 
   31520    2.9141868    0.1183432    4.1708331  -0.19716292 
   31530     2.916338   0.11819338    4.1714865  -0.19973382 
   31540    2.9202046   0.11718865    4.1722784  -0.20473755 
   31550    2.9181514   0.11783053    4.1732319  -0.20070657 
   31560    2.9213745   0.11715512    4.1743078  -0.20446161 
   31570    2.9228394   0.11711437    4.1755874  -0.20537773 
   31580    2.9243265   0.11764087    4.1769453  -0.20624885 
   31590    2.9174596    0.1204047    4.1785556  -0.19434596 
   31600    2.9256795   0.11916035    4.1802401  -0.20498196 
   31610    2.9160961   0.12224696    4.1822161  -0.18864166 
   31620    2.9153148   0.12193405    4.1843002  -0.18538649 
   31630    2.9315292   0.11639352    4.1866149  -0.20737515 
   31640    2.9366313   0.11513854    4.1890521  -0.21258544 
   31650    2.9178382   0.12153679    4.1917466  -0.18172239 
   31660    2.9156262   0.12281972    4.1946109   -0.1755425 
   31670    2.9271451    0.1194795    4.1976716  -0.18974728 
   31680    2.9194832   0.12130003    4.2009761  -0.17495843 
   31690    2.9300335   0.11883928    4.2043174  -0.18743079 
   31700     2.925131   0.12060324     4.207957  -0.17644301 
   31710    2.9307693   0.11979843    4.2118002  -0.18105093 
   31720    2.9333855   0.12015308    4.2158444  -0.18092791 
   31730    2.9291437   0.12261461      4.22006  -0.17035448 
   31740    2.9404017   0.12048049    4.2243688  -0.18291995 
   31750    2.9500074   0.11848505    4.2289953  -0.19269133 
   31760    2.9517888   0.11896361    4.2337647  -0.19059188 
   31770     2.948859   0.12083556    4.2385482  -0.18141706 
   31780    2.9577599   0.11896478    4.2435729   -0.1897337 
   31790    2.9695169   0.11641787    4.2487916  -0.20213714 
   31800    2.9709042   0.11715998    4.2540032  -0.19900503 
   31810    2.9751894   0.11748031    4.2593989  -0.20003224 
   31820    2.9654422   0.12163816     4.264856  -0.17996537 
   31830    2.9771246   0.11968495    4.2703488  -0.19198289 
   31840    2.9942482   0.11673977     4.275906  -0.21209191 
   31850    2.9842709   0.12271492    4.2815128   -0.1915303 
   31860    2.9816673   0.12674307    4.2871044  -0.18203632 
   31870    2.9839854   0.12779962    4.2929829  -0.17963227 
   31880    2.9984675   0.12468917    4.2985873  -0.19573476 
   31890    2.9919535   0.12632822    4.3044208  -0.18013763 
   31900     3.009762   0.12149766    4.3101205  -0.20113055 
   31910    3.0035938   0.12334377    4.3159456  -0.18606011 
   31920    3.0109853   0.12191296    4.3215828  -0.19150184 
   31930    3.0215662   0.11997994    4.3272449  -0.20169915 
   31940    3.0135404   0.12393296    4.3328715  -0.18404284 
   31950    3.0114037   0.12625871    4.3384628  -0.17524891 
   31960    3.0315715   0.12165182    4.3439411  -0.19999971 
   31970    3.0361001   0.12163258    4.3494409   -0.2012876 
   31980     3.029111   0.12543534    4.3547746  -0.18547822 
   31990     3.032773   0.12585675    4.3600429   -0.1856987 
   32000    3.0464275   0.12339767    4.3652052  -0.20100286 
   32010    3.0388674   0.12670911    4.3702929  -0.18458359 
   32020    3.0469819   0.12537154    4.3753372  -0.19170171 
   32030    3.0562505    0.1236962    4.3802149  -0.20071661 
   32040    3.0558482   0.12521772     4.384966  -0.19536249 
   32050    3.0666154   0.12392757    4.3895482    -0.206919 
   32060    3.0665779   0.12588739    4.3941664  -0.20224448 
   32070    3.0498705   0.13221679    4.3985636  -0.17280493 
   32080    3.0591898   0.13000206    4.4027377   -0.1825993 
   32090    3.0753475   0.12489935    4.4070239  -0.20253151 
   32100    3.0715853   0.12551894     4.411091  -0.19282529 
   32110    3.0752246   0.12445315    4.4149936  -0.19437771 
   32120    3.0866389   0.12161647    4.4186975  -0.20778235 
   32130    3.0949728   0.12051612    4.4223344  -0.21663692 
   32140    3.1010258   0.12140441    4.4258314  -0.22221249 
   32150    3.0812421   0.13024098    4.4293177  -0.18907296 
   32160     3.085405   0.13267216    4.4323919  -0.19223848 
   32170    3.0853828   0.13397719    4.4354571  -0.18913999 
   32180    3.0981161   0.12971253    4.4383208   -0.2053619 
   32190    3.1052509   0.12674779     4.441086  -0.21329081 
   32200    3.0996759   0.12801435    4.4437763  -0.20224434 
   32210     3.099571   0.12820267    4.4462581  -0.19960528 
   32220     3.094118   0.12943469    4.4486699  -0.18902012 
   32230    3.1092044   0.12542088    4.4508057  -0.20949682 
   32240    3.1009051   0.12774866    4.4528826  -0.19498031 
   32250    3.1112873   0.12537774    4.4547319  -0.20869278 
   32260    3.1102163   0.12619557    4.4565209  -0.20529838 
   32270    3.1158465   0.12552483    4.4581283  -0.21212987 
   32280    3.1155453   0.12622672    4.4596235  -0.21018328 
   32290     3.122234   0.12488749    4.4609621  -0.21887029 
   32300    3.1222126    0.1250938    4.4621139  -0.21768633 
   32310    3.1238137   0.12520947    4.4631345  -0.21906562 
   32320    3.1176487   0.12769986     4.463979  -0.20898053 
   32330    3.1150846   0.12871647    4.4647349  -0.20438139 
   32340     3.117355   0.12769159    4.4652914  -0.20722792 
   32350    3.1169445   0.12721432    4.4657243  -0.20617964 
   32360    3.1184358   0.12680881    4.4659204  -0.20821898 
   32370    3.1121483   0.12860421     4.466095  -0.19862012 
   32380    3.1250349   0.12557243    4.4659557  -0.21807484 
   32390    3.1147011   0.12893975    4.4658131   -0.2027283 
   32400    3.1187576   0.12814346    4.4653982  -0.20922344 
   32410    3.1212188   0.12747978    4.4649015  -0.21340923 
   32420    3.1054298   0.13182589      4.46437  -0.19027492 
   32430    3.1177676   0.12809565    4.4635883  -0.20954952 
   32440    3.1288397   0.12381896    4.4627046  -0.22702886 
   32450    3.1302039   0.12291435    4.4616149  -0.23016341 
   32460    3.1187344   0.12588952    4.4603966  -0.21419032 
   32470    3.1242771    0.1243647    4.4589823  -0.22391233 
   32480    3.1096236   0.12815007    4.4574621  -0.20346886 
   32490    3.1135653   0.12693596    4.4556616  -0.21117744 
   32500    3.1035056   0.12910205     4.453851  -0.19790983 
   32510    3.1087728   0.12749114    4.4518417  -0.20781393 
   32520      3.09459   0.13034663    4.4498222  -0.18857534 
   32530    3.1075726   0.12580266    4.4475582  -0.21029853 
   32540    3.1002782   0.12706496    4.4452787   -0.2016446 
   32550    3.1048568   0.12602096    4.4427818  -0.21100426 
   32560    3.0987123   0.12808438    4.4401469  -0.20442946 
   32570    3.0883714   0.13063719    4.4374127  -0.19166382 
   32580    3.0990619   0.12608539    4.4344606  -0.21063977 
   32590    3.1041783   0.12272989    4.4314606  -0.22130846 
   32600    3.0975807   0.12347696    4.4283328  -0.21454732 
   32610    3.0905437   0.12516826    4.4250455  -0.20728709 
   32620    3.0903334   0.12549572    4.4216291  -0.21038825 
   32630    3.0827388   0.12802996    4.4181863  -0.20244772 
   32640    3.0847298   0.12811481    4.4144582  -0.20916011 
   32650    3.0889525   0.12722772    4.4107173  -0.21923024 
   32660     3.085732   0.12856687    4.4067794  -0.21834096 
   32670    3.0638513    0.1342688    4.4029484  -0.18937574 
   32680    3.0833454   0.12836798    4.3987029  -0.22284039 
   32690    3.0567754   0.13395045    4.3947699  -0.18694823 
   32700    3.0718905   0.12782397    4.3903714  -0.21400243 
   32710    3.0769486   0.12334754    4.3861244  -0.22583093 
   32720    3.0713238   0.12229639    4.3817537  -0.22177068 
   32730    3.0513366   0.12599928    4.3772695  -0.19629664 
   32740    3.0610059   0.12172526    4.3726371  -0.21542205 
   32750    3.0410932   0.12548619    4.3680691  -0.19014353 
   32760    3.0405208   0.12402861    4.3634011  -0.19395353 
   32770    3.0420866   0.12151454     4.358883  -0.20081862 
   32780    3.0337942   0.12219088     4.354193   -0.1930793 
   32790     3.029986   0.12217146    4.3494797  -0.19208467 
   32800    3.0283629   0.12198557    4.3447707  -0.19436079 
   32810    3.0207976   0.12371208    4.3400865  -0.18770559 
