run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   22370    1.6523362  0.067302499     2.247315  -0.22932718 
   22380    1.6505292  0.067264841    2.2470939  -0.22683982 
   22390    1.6627955  0.063533018    2.2468665  -0.24545278 
   22400    1.6528105  0.066200338    2.2467387  -0.23061435 
   22410    1.6485183   0.06715723     2.246669  -0.22425053 
   22420    1.6593017  0.063620223    2.2465957  -0.24048691 
   22430    1.6536862   0.06445623    2.2466241  -0.23204155 
   22440    1.6589063  0.062450202    2.2466572  -0.23983261 
   22450    1.6620565  0.061325427     2.246807  -0.24440463 
   22460    1.6632592   0.06182945    2.2469086  -0.24610581 
   22470    1.6532932  0.065559956    2.2471125  -0.23096405 
   22480    1.6620696   0.06361134    2.2473356  -0.24389565 
   22490    1.6662891  0.062569159    2.2476103  -0.24994547 
   22500    1.6620761  0.064196605    2.2479009  -0.24334009 
   22510     1.660602  0.065277751    2.2482453   -0.2407862 
   22520      1.66675   0.06429827    2.2486377  -0.24960897 
   22530     1.668858  0.064521904    2.2490386   -0.2523677 
   22540     1.666606  0.065827295    2.2494868  -0.24854402 
   22550    1.6732249  0.064468113    2.2499282   -0.2580235 
   22560    1.6704575  0.065610312    2.2504338  -0.25336994 
   22570    1.6794025  0.063933281    2.2508759  -0.26633521 
   22580    1.6750584  0.065787775    2.2514238   -0.2592761 
   22590     1.670837  0.067290689    2.2519697  -0.25240283 
   22600    1.6773033  0.065322443     2.252476  -0.26158877 
   22610    1.6709554  0.066370665    2.2530564   -0.2514936 
   22620    1.6703121  0.065480682    2.2536301  -0.24995567 
   22630    1.6789185  0.061642003    2.2542121  -0.26227366 
   22640    1.6806307  0.060227657    2.2548029  -0.26424903 
   22650    1.6717763  0.062434248    2.2554016  -0.25037872 
   22660    1.6714906  0.062600921    2.2560031  -0.24934903 
   22670    1.6728394  0.062345627    2.2566679  -0.25070584 
   22680    1.6714373  0.063159236    2.2573035  -0.24796884 
   22690    1.6695103  0.064262209    2.2579701  -0.24441378 
   22700     1.667629  0.065209194    2.2586769  -0.24088728 
   22710    1.6702646  0.064758466    2.2593441  -0.24417047 
   22720    1.6717753  0.064427007    2.2600652  -0.24571367 
   22730    1.6727653   0.06429538    2.2607795  -0.24648329 
   22740    1.6665033  0.065765868     2.261559   -0.2363178 
   22750    1.6758663  0.062624977    2.2622902  -0.24962056 
   22760    1.6783297  0.061633551    2.2630542  -0.25254886 
   22770    1.6740516  0.063417457    2.2638187  -0.24537204 
   22780    1.6615877  0.067660279    2.2646147  -0.22589425 
   22790    1.6630309  0.067223724    2.2654176  -0.22725453 
   22800    1.6769189  0.062775976    2.2662075  -0.24728099 
   22810    1.6690477   0.06457043    2.2670789  -0.23461172 
   22820    1.6723425  0.063848049     2.267847  -0.23878205 
   22830    1.6750387  0.063423303    2.2687359  -0.24193445 
   22840    1.6697741  0.065059851    2.2696221  -0.23315719 
   22850    1.6760069  0.063258674    2.2704815  -0.24163995 
   22860    1.6759452  0.062997609     2.271379  -0.24065005 
   22870    1.6773601  0.062595287    2.2722629  -0.24188697 
   22880    1.6735094   0.06366298     2.273159  -0.23521907 
   22890    1.6801573  0.062041302    2.2740273  -0.24431514 
   22900    1.6748831  0.063763603    2.2749486  -0.23548843 
   22910    1.6776987  0.063533102    2.2758252  -0.23883211 
   22920    1.6796903  0.063561862    2.2767601  -0.24088243 
   22930    1.6855163  0.063067709     2.277619  -0.24875583 
   22940    1.6813992    0.0654031    2.2785836  -0.24162031 
   22950    1.6876338   0.06510388    2.2794842  -0.25006467 
   22960     1.686824  0.066708931    2.2803618  -0.24797317 
   22970    1.6819596  0.069014049    2.2813376  -0.23970621 
   22980    1.6914383  0.066864926    2.2821849  -0.25306625 
   22990    1.6832276  0.068693902    2.2831249  -0.23981965 
   23000     1.686281  0.067076184    2.2839802  -0.24354083 
   23010    1.6877235  0.065405478    2.2849067  -0.24477656 
   23020    1.6956824  0.062422895    2.2857533  -0.25585932 
   23030    1.6893292  0.063937808    2.2866409  -0.24544901 
   23040    1.6848826  0.065087573     2.287497  -0.23792816 
   23050    1.6872788    0.0640569    2.2883738  -0.24064287 
   23060    1.6923828  0.062608533    2.2892019  -0.24746502 
   23070    1.6856077  0.064750406    2.2900914   -0.2364205 
   23080    1.6910796  0.063752789    2.2909014   -0.2438123 
   23090    1.6952031  0.063071685    2.2917547  -0.24913957 
   23100    1.6983601   0.06308138    2.2925771  -0.25304903 
   23110    1.6935539  0.065546475    2.2934029  -0.24501928 
   23120     1.695014  0.066060406    2.2942034  -0.24640743 
   23130    1.6977569   0.06561812     2.295014  -0.24970799 
   23140    1.7032218  0.064346851    2.2958095  -0.25710365 
   23150    1.7053935  0.064281412    2.2965784  -0.25958991 
   23160    1.7023487  0.065862201      2.29732  -0.25428457 
   23170    1.7004186   0.06679119    2.2980606  -0.25065094 
   23180    1.7041042  0.065726992    2.2987762  -0.25545954 
   23190    1.7060399  0.065005507    2.2994872  -0.25764992 
   23200    1.7086433   0.06441638    2.3001538  -0.26088553 
   23210     1.707848  0.065255973    2.3008282  -0.25901913 
   23220    1.6984527  0.068603241    2.3015008  -0.24426416 
   23230    1.6998821  0.068585226    2.3020959  -0.24581145 
   23240    1.7022253  0.067152432    2.3027347   -0.2486849 
   23250    1.7095358   0.06388754    2.3033434  -0.25903365 
   23260    1.7109965  0.062625311    2.3039518  -0.26061464 
   23270    1.7065988  0.063814907    2.3045264  -0.25344847 
   23280    1.7099978  0.063463426    2.3050644  -0.25800525 
   23290    1.7111775   0.06440371    2.3055895  -0.25924823 
   23300    1.7056164  0.067833222    2.3060778  -0.25042456 
   23310    1.7005864  0.070595596    2.3066066  -0.24235647 
   23320    1.7013161  0.070560304    2.3070876   -0.2429692 
   23330    1.7088325  0.067809237    2.3075561  -0.25376689 
   23340    1.7080819  0.066892632    2.3080527  -0.25214521 
   23350    1.7018805  0.067255811    2.3085463  -0.24235642 
   23360    1.7085292  0.064370522    2.3089501  -0.25191823 
   23370    1.7056675  0.064744983    2.3093937  -0.24718532 
   23380    1.6974845  0.067269935    2.3097852  -0.23452843 
   23390    1.6910668  0.069133958    2.3102088  -0.22448567 
   23400    1.6974982  0.067130414    2.3106154   -0.2337188 
   23410    1.6984162  0.066611466    2.3110334  -0.23467685 
   23420    1.6959798  0.067304541    2.3114525  -0.23060587 
   23430    1.6979006  0.066927655    2.3118723  -0.23306508 
   23440      1.69516  0.067893003    2.3123066  -0.22852301 
   23450    1.6968466  0.067635949    2.3126917  -0.23066596 
   23460    1.7057231  0.065225666    2.3131022  -0.24356011 
   23470    1.7064001  0.065425044    2.3135534  -0.24412372 
   23480    1.6992133  0.068323768    2.3139281  -0.23297693 
   23490     1.693691  0.070164104    2.3143209  -0.22430686 
   23500    1.7016771  0.067125402    2.3147363  -0.23586158 
   23510    1.7074284  0.064490548    2.3151362  -0.24408214 
   23520    1.7052963  0.064580301    2.3155166  -0.24050599 
   23530    1.7051917  0.064693983    2.3158832  -0.23998263 
   23540    1.7009183  0.065960188    2.3163151  -0.23314542 
   23550    1.7108996  0.063701608    2.3166095  -0.24781167 
   23560    1.7082549  0.065073993    2.3169757  -0.24348156 
   23570    1.7011418  0.067792915    2.3173505  -0.23244514 
   23580     1.705211  0.067215209    2.3176483  -0.23824649 
   23590    1.7071709  0.066383955    2.3180098  -0.24082258 
   23600    1.7124513  0.064473797       2.3183  -0.24844703 
   23610    1.7088103   0.06536952    2.3185868  -0.24270283 
   23620    1.7060328   0.06633056    2.3188636  -0.23826286 
   23630     1.708674  0.065781924    2.3191488  -0.24193656 
   23640    1.7042768  0.066944933    2.3194506  -0.23504396 
   23650    1.7082012  0.066108569     2.319699  -0.24067767 
   23660    1.7034697  0.067783032    2.3199699  -0.23331479 
   23670    1.7034798  0.067995721    2.3202249  -0.23307495 
   23680    1.7101152  0.066063327    2.3204561  -0.24278954 
   23690    1.7067149  0.066822731     2.320689  -0.23746002 
   23700    1.7042218  0.067159402    2.3209057  -0.23350647 
   23710    1.7074063  0.065728997    2.3211554  -0.23802977 
   23720    1.7086363   0.06476909     2.321348  -0.23968087 
   23730    1.7084618  0.064205662    2.3215776   -0.2391897 
   23740    1.7085562  0.064052309    2.3217594  -0.23914943 
   23750    1.7024897  0.066002407    2.3219715  -0.22984442 
   23760    1.7042015  0.066010691    2.3221201  -0.23226153 
   23770    1.7044079  0.066208105    2.3223023  -0.23238876 
   23780    1.7034595  0.066450753    2.3225021  -0.23076742 
   23790    1.7088637  0.065180555     2.322611  -0.23875873 
   23800    1.7086464  0.065556666    2.3227699  -0.23827405 
   23810    1.7054034  0.066775916    2.3229678  -0.23321534 
   23820    1.7073278  0.066438441    2.3230895  -0.23597803 
   23830    1.7111572  0.065346258     2.323198  -0.24160932 
   23840    1.7057908  0.066584106    2.3233671  -0.23339682 
   23850    1.7110941  0.065226995    2.3234337  -0.24127907 
   23860    1.7097817  0.065815532    2.3235386  -0.23920706 
   23870    1.7112969  0.065917597    2.3236289  -0.24138782 
   23880    1.7086639  0.067397619    2.3237215  -0.23734875 
   23890    1.7074721  0.068319797    2.3237772  -0.23550664 
   23900    1.7068204   0.06833924     2.323845    -0.234462 
   23910    1.7139934  0.065717472    2.3238765  -0.24518192 
   23920    1.7084352  0.066266498    2.3239171  -0.23681031 
   23930    1.7113939  0.064366989     2.323956  -0.24120616 
   23940    1.7206791  0.061200134    2.3239603  -0.25511921 
   23950    1.7129164  0.063638105     2.323991  -0.24345315 
   23960    1.7162279  0.063981047    2.3239008  -0.24850688 
   23970    1.7055317  0.068093006    2.3238834  -0.23249209 
   23980    1.7038862  0.068928542    2.3238182  -0.23009085 
   23990     1.717841  0.064660679    2.3237344  -0.25109108 
   24000     1.718497  0.064196314    2.3236528  -0.25215605 
   24010    1.7086002   0.06699398    2.3235878  -0.23738704 
   24020    1.7122898  0.065841834      2.32343  -0.24307505 
   24030    1.7148772  0.064621395     2.323302  -0.24708125 
   24040    1.7132965  0.064622636    2.3231561  -0.24485785 
   24050    1.7114925  0.064990596    2.3229535   -0.2423564 
   24060    1.7045905  0.066622558    2.3227457  -0.23221907 
   24070     1.706211  0.065537245    2.3225349  -0.23485881 
   24080    1.7031913  0.065448186    2.3223491   -0.2305184 
   24090    1.7080723  0.063508819    2.3220942  -0.23808928 
   24100    1.7092973  0.063055979    2.3218784  -0.24014121 
   24110    1.7067734  0.064366037     2.321614  -0.23662258 
   24120    1.7021101  0.066348327    2.3213791  -0.22986791 
   24130    1.7072883  0.065382178    2.3210485  -0.23795985 
   24140    1.7037168  0.066253057    2.3208015  -0.23285364 
   24150    1.7079937  0.065238832    2.3204656  -0.23960014 
   24160    1.7036638  0.066670141    2.3201188  -0.23345691 
   24170      1.70066  0.067401648    2.3197625  -0.22931087 
   24180    1.6995696  0.066994618    2.3194305  -0.22800855 
   24190    1.7089603  0.063609507    2.3190312  -0.24248328 
   24200    1.7046447   0.06449827    2.3186282  -0.23641771 
   24210     1.694614  0.067154758    2.3182631  -0.22174813 
   24220    1.7069489  0.063794567    2.3177633  -0.24073628 
   24230    1.7027255  0.065206701    2.3173266  -0.23484272 
   24240    1.6955764  0.067785118    2.3168647  -0.22458908 
   24250    1.6935731  0.068427108    2.3163604  -0.22209064 
   24260     1.695864  0.066821192    2.3158781  -0.22600673 
   24270    1.7063114  0.062894594    2.3153438   -0.2422003 
   24280    1.7006917  0.064237755    2.3147873  -0.23433354 
   24290    1.6900772  0.067298106    2.3142664  -0.21894463 
   24300    1.6981225  0.065347794    2.3136038  -0.23166628 
   24310    1.6887485  0.067701181    2.3130395  -0.21818012 
   24320     1.685975  0.067812384    2.3124496  -0.21461276 
   24330    1.7005045  0.062727449    2.3117639  -0.23707636 
   24340    1.7012062  0.061811478    2.3111067  -0.23878538 
   24350    1.6906987  0.064843211    2.3104105  -0.22373226 
   24360    1.6874711  0.065792419    2.3096833  -0.21962163 
   24370    1.6967304  0.062991396    2.3089392  -0.23424419 
   24380    1.7036707  0.061330607     2.308145  -0.24544104 
   24390    1.6978243  0.063961259    2.3073419  -0.23748124 
   24400    1.6983321  0.065265456    2.3064616  -0.23912252 
   24410    1.7018124  0.065755899     2.305529  -0.24527167 
   24420    1.6936171  0.069022171    2.3046149  -0.23390207 
   24430    1.6993147  0.067961582     2.303596  -0.24346095 
   24440    1.6978564  0.067924999    2.3025814  -0.24228973 
   24450    1.6943062  0.067633806    2.3015218  -0.23802797 
   24460    1.6971644  0.065012481    2.3004243  -0.24340976 
   24470    1.7044415  0.061364435    2.2992436  -0.25549782 
   24480    1.7015782  0.061435157    2.2980446  -0.25240504 
   24490    1.6931904  0.063949011    2.2967709  -0.24110655 
   24500     1.688487  0.065554805    2.2954563  -0.23537135 
   24510     1.686593  0.065902726    2.2941011  -0.23388772 
   24520    1.6842145   0.06588396    2.2927171  -0.23170658 
   24530     1.687533  0.064140344     2.291291   -0.2381067 
   24540    1.6861227  0.063802448    2.2898335  -0.23745023 
   24550    1.6809586  0.064651348     2.288344  -0.23119954 
   24560    1.6794196  0.064441892    2.2868142  -0.23042254 
   24570    1.6760019  0.064483398    2.2853179  -0.22679621 
   24580    1.6800306  0.062811337    2.2836916  -0.23446098 
   24590    1.6768167  0.063621324    2.2821018  -0.23123357 
   24600    1.6711097  0.065495875    2.2805006  -0.22428062 
   24610    1.6723566  0.065448778    2.2788685  -0.22778174 
   24620    1.6713674  0.065864066    2.2772445  -0.22792294 
   24630    1.6651212  0.067473219    2.2755913  -0.22021406 
   24640    1.6706894  0.065497264    2.2739384  -0.23021288 
   24650    1.6651617   0.06625624    2.2723496  -0.22351643 
   24660    1.6611734  0.066316182    2.2706932  -0.21919471 
   24670    1.6700871  0.062565141    2.2690245  -0.23422397 
   24680    1.6599662  0.064130023    2.2674872  -0.22059139 
   24690     1.659751  0.063899046    2.2657675  -0.22198839 
   24700    1.6529258  0.065466165    2.2641659  -0.21336006 
   24710     1.652652  0.065089688    2.2626398  -0.21447562 
   24720    1.6582383  0.063087363    2.2610687  -0.22441989 
   24730    1.6605231  0.062280732    2.2595365  -0.22937678 
   24740    1.6541987  0.064252053    2.2580295  -0.22140429 
   24750    1.6484761  0.065903395    2.2565793  -0.21427704 
   24760    1.6550373  0.064063824    2.2550774  -0.22561339 
   24770    1.6511208  0.064833689    2.2536935  -0.22112692 
   24780     1.656218  0.063067394    2.2523064  -0.23015402 
   24790    1.6590996   0.06198605    2.2509558  -0.23582387 
   24800    1.6582719  0.062099368    2.2496402  -0.23589875 
   24810    1.6599059  0.061712003    2.2483222  -0.23966598 
   24820    1.6563781  0.062652765    2.2470794  -0.23562101 
   24830    1.6567907  0.062696372     2.245815  -0.23750398 
   24840    1.6574471  0.062611382    2.2446364  -0.23966635 
   24850    1.6633648  0.061442471    2.2434535  -0.24971913 
   24860    1.6520857  0.065180281    2.2423531  -0.23391358 
   24870    1.6593115  0.063709647    2.2412326  -0.24586464 
   24880    1.6627274  0.062965454    2.2401815  -0.25203575 
   24890    1.6613954  0.063507149    2.2391551  -0.25106565 
   24900     1.662344  0.063425204    2.2381778  -0.25346479 
   24910    1.6591164  0.064208282    2.2372313  -0.24957351 
   24920    1.6622503  0.062853432    2.2363064  -0.25519567 
   24930    1.6651854  0.061528239    2.2354125  -0.26048892 
   24940     1.661215  0.062550007    2.2345362  -0.25541421 
   24950    1.6569101  0.063806083    2.2337339  -0.24976404 
   24960    1.6563933  0.063828296    2.2329803  -0.24974295 
   24970    1.6533761  0.064482017    2.2322134  -0.24598742 
   24980    1.6537637  0.063929483     2.231534  -0.24724784 
   24990     1.655372  0.062788648    2.2309146  -0.25027787 
   25000    1.6582121  0.061589584    2.2302923  -0.25515716 
   25010    1.6549382  0.062275638    2.2297815  -0.25076072 
   25020    1.6580133  0.062010957    2.2292331  -0.25591827 
   25030    1.6470284  0.065886575    2.2288117  -0.23987475 
   25040    1.6510371  0.065634585    2.2283449  -0.24635004 
   25050    1.6443998  0.067507871    2.2280457  -0.23670084 
   25060    1.6539785  0.064726035    2.2277246  -0.25137908 
   25070    1.6510155  0.065085494      2.22754  -0.24712255 
   25080    1.6507844  0.064829275    2.2273472  -0.24696897 
   25090    1.6519294    0.0640025    2.2272055  -0.24882695 
   25100    1.6508685  0.063523695    2.2271547  -0.24728754 
   25110    1.6536511  0.062285274    2.2271351  -0.25147792 
   25120     1.645394  0.064244886    2.2271866  -0.23905007 
   25130    1.6475216  0.063083889    2.2272905   -0.2421352 
   25140    1.6535553  0.060891976    2.2274646  -0.25100474 
   25150    1.6557553  0.060628611    2.2276685  -0.25409853 
   25160    1.6484062  0.063663205    2.2279793  -0.24277225 
   25170    1.6501359  0.064264432    2.2283063  -0.24503792 
   25180    1.6571732  0.063281802    2.2286791  -0.25521318 
   25190    1.6536056  0.065134188    2.2291454  -0.24939936 
   25200    1.6541924  0.065552189    2.2296754  -0.24974888 
   25210    1.6537801  0.065435018       2.2303  -0.24850643 
   25220     1.656677   0.06399855    2.2309361   -0.2522124 
   25230    1.6617115   0.06184039    2.2316307  -0.25906388 
   25240    1.6636688  0.060888462    2.2323932  -0.26123513 
   25250    1.6566075  0.062931939    2.2332251  -0.24981926 
   25260    1.6598805  0.062291129    2.2340815  -0.25386871 
   25270     1.661829   0.06218922    2.2349967  -0.25587394 
   25280    1.6568429  0.064185896    2.2360203  -0.24737685 
   25290    1.6543393  0.065733699     2.237039  -0.24260557 
   25300    1.6555104  0.066237299    2.2380924   -0.2433076 
   25310    1.6574636  0.065941456    2.2392919  -0.24503562 
   25320    1.6557841  0.066128651    2.2405957  -0.24121444 
   25330     1.658904  0.065019197    2.2418712   -0.2446152 
   25340    1.6619894  0.064004993    2.2432147  -0.24789639 
   25350    1.6538482    0.0658744    2.2447187  -0.23418972 
   25360    1.6629216   0.06320722     2.246176  -0.24633239 
   25370    1.6607694  0.063499037    2.2477752  -0.24150718 
   25380    1.6650179  0.062222666    2.2493759  -0.24627452 
   25390    1.6670128  0.061606009     2.251087  -0.24755358 
   25400    1.6728162  0.060370722    2.2528242  -0.25451498 
   25410    1.6720354  0.061487456    2.2546364  -0.25153247 
   25420    1.6700857  0.063507362    2.2564687  -0.24677776 
   25430    1.6680247  0.065549121    2.2583713  -0.24178595 
   25440    1.6711802  0.065823038    2.2603261  -0.24456092 
   25450     1.673127   0.06565547    2.2623433  -0.24546161 
   25460    1.6813008   0.06356414    2.2643802  -0.25567626 
   25470    1.6793262  0.064539797    2.2664979  -0.25059891 
   25480    1.6780137   0.06545214    2.2686426  -0.24648683 
   25490    1.6831663  0.064190117    2.2708236  -0.25202903 
   25500    1.6861311  0.063475301    2.2730288  -0.25426764 
   25510    1.6845081  0.064146016    2.2752997  -0.24956416 
   25520    1.6863147   0.06397134    2.2775601   -0.2500116 
   25530    1.6833181   0.06488585    2.2798847  -0.24319535 
   25540    1.6878014  0.063547904    2.2822075  -0.24759246 
   25550    1.6889938  0.062959486    2.2846015   -0.2469857 
   25560    1.6944174  0.061733768    2.2869732   -0.2527433 
   25570    1.6943107  0.062783934    2.2893821  -0.25017449 
   25580    1.6956697  0.064043593     2.291803  -0.24979065 
   25590    1.6953598   0.06608295    2.2942134  -0.24691571 
   25600    1.6942315  0.068367998    2.2966222  -0.24281572 
   25610    1.6865579  0.071475249    2.2991443  -0.22879195 
   25620    1.7020557  0.067622334    2.3015071  -0.24965831 
   25630    1.6961191   0.06885872    2.3040342  -0.23823299 
   25640    1.7006732   0.06719692    2.3064507   -0.2426425 
   25650    1.7045247   0.06540124    2.3089386  -0.24592739 
   25660    1.7092269  0.063681366     2.311393  -0.25052114 
   25670     1.709264  0.063803354    2.3138454  -0.24812433 
   25680    1.7041119  0.065756627    2.3162956  -0.23795173 
   25690    1.7085214  0.065315145    2.3186693  -0.24218734 
   25700    1.7104803  0.065453488    2.3210848  -0.24270803 
   25710     1.712216  0.065976201    2.3234319  -0.24296245 
   25720    1.7051016  0.068894394    2.3257613  -0.22996957 
   25730     1.702609  0.069930746    2.3281035  -0.22389114 
   25740    1.7122157  0.066875295    2.3303614   -0.2360326 
   25750    1.7150897  0.065361604    2.3326903  -0.23801143 
   25760    1.7176702  0.064553874    2.3349322  -0.23963744 
   25770    1.7162024  0.065544407    2.3371457  -0.23522379 
   25780    1.7166996  0.066507795    2.3393101  -0.23380472 
   25790     1.714179  0.068017699    2.3414883  -0.22784831 
   25800    1.7209192  0.066541805    2.3436221  -0.23581732 
   25810    1.7257104  0.065649589    2.3456676  -0.24095326 
   25820     1.722144  0.066867495    2.3477308  -0.23354428 
   25830    1.7306185  0.064704203    2.3497177  -0.24425972 
   25840    1.7328886  0.064316399    2.3516621  -0.24571791 
   25850    1.7339652  0.064609322     2.353575  -0.24541859 
   25860    1.7324451  0.066171313    2.3553677  -0.24134758 
   25870    1.7293938  0.067979746    2.3571608   -0.2349809 
   25880    1.7376738  0.066386632    2.3588913  -0.24566107 
   25890    1.7413805  0.066376992    2.3605538  -0.24955439 
   25900    1.7357786   0.06936802    2.3621333  -0.23957836 
   25910    1.7301602  0.071798382    2.3637176  -0.22957287 
   25920    1.7427413  0.068712712    2.3652153  -0.24693254 
   25930    1.7436476  0.068893918    2.3666298   -0.2468765 
   25940    1.7428454   0.06967819    2.3680394  -0.24426451 
   25950     1.751471  0.067829815    2.3693435  -0.25588904 
   25960     1.749333  0.068761401    2.3706343  -0.25139373 
   25970    1.7540081  0.067966093    2.3717808  -0.25725459 
   25980    1.7513859  0.068860877    2.3729048   -0.2522003 
   25990    1.7554635  0.067829827    2.3739088   -0.2573081 
   26000    1.7544674  0.068201983    2.3748752  -0.25484867 
   26010    1.7521134  0.069326258    2.3757239  -0.25047163 
   26020    1.7451698  0.071215863    2.3765722  -0.23921586 
   26030    1.7522334  0.068736602    2.3772961  -0.24907934 
   26040    1.7498869  0.068539607    2.3779947  -0.24486366 
   26050     1.750238  0.067743967     2.378608   -0.2447766 
   26060     1.749812  0.067398396    2.3791542  -0.24359185 
   26070    1.7449837  0.068589318    2.3796548  -0.23585425 
   26080    1.7442019  0.068810493    2.3800711   -0.2342661 
   26090    1.7462085  0.068296677     2.380443  -0.23690183 
   26100    1.7486876  0.067699011    2.3807751  -0.24028552 
   26110    1.7535309  0.066745478    2.3810189  -0.24730121 
   26120    1.7491455  0.068560246    2.3811981  -0.24054896 
   26130    1.7470169  0.069497787    2.3813254  -0.23723106 
   26140    1.7516811  0.067973919    2.3813888  -0.24415868 
   26150    1.7558082  0.066552031    2.3813859  -0.25034767 
   26160    1.7491976  0.068491664    2.3813321  -0.24049295 
   26170    1.7505491  0.068542428    2.3811982  -0.24265262 
   26180    1.7496887   0.06900695    2.3810108  -0.24155033 
   26190    1.7451444  0.070050823    2.3807743  -0.23497551 
   26200    1.7500607  0.068183037    2.3804618  -0.24265698 
   26210    1.7490195  0.067904817    2.3800893  -0.24146883 
   26220    1.7447453  0.068492992     2.379652  -0.23549965 
   26230    1.7427402  0.068456574     2.379157  -0.23298935 
   26240     1.737289  0.069136223    2.3786721  -0.22530357 
   26250    1.7436749  0.066521148    2.3780534  -0.23549389 
   26260    1.7434697  0.065913915     2.377428  -0.23581166 
   26270     1.740642  0.066642888    2.3767342  -0.23226716 
   26280    1.7383293  0.067694554    2.3759677  -0.22956728 
   26290    1.7348821  0.068930907    2.3751995  -0.22516849 
   26300    1.7383731  0.068366508    2.3742784  -0.23132216 
   26310     1.729531  0.070629873    2.3734307  -0.21891676 
   26320    1.7332148  0.069010707    2.3725606  -0.22530827 
   26330    1.7447984  0.065560064    2.3715516  -0.24367967 
   26340    1.7400336  0.067041016    2.3705154    -0.237574 
   26350    1.7270057  0.070698711    2.3695078   -0.2190545 
   26360    1.7361547  0.068017375    2.3682947  -0.23398069 
   26370    1.7365315  0.067270844    2.3671202  -0.23572009 
   26380    1.7343888  0.067322624    2.3658763  -0.23375224 
   26390    1.7371417  0.066183696    2.3645717  -0.23918308 
   26400     1.733466  0.067235156    2.3632352  -0.23501024 
   26410     1.727471  0.069367657    2.3618336  -0.22742612 
   26420    1.7284741  0.069088148    2.3603825  -0.23038071 
   26430    1.7323499  0.067617648    2.3589329  -0.23763962 
   26440     1.725495  0.068998548    2.3574122  -0.22888565 
   26450    1.7283013  0.067480727    2.3558101  -0.23469409 
   26460    1.7326128  0.065308965    2.3541962   -0.2427704 
   26470    1.7331258  0.064805614    2.3525623  -0.24517317 
   26480    1.7293629  0.066420886    2.3508322  -0.24126315 
   26490    1.7258369  0.068185263    2.3490631  -0.23774725 
   26500    1.7288391  0.067820629    2.3472293  -0.24408099 
   26510    1.7200448  0.070107262    2.3453792  -0.23274961 
   26520    1.7210456  0.068869662    2.3434468  -0.23618199 
   26530     1.728287  0.065006012    2.3415053  -0.24897739 
   26540    1.7298517  0.063004514    2.3395086  -0.25331955 
   26550    1.7267512  0.063318584    2.3374262  -0.25075452 
   26560    1.7167544   0.06594058    2.3353439  -0.23785306 
   26570    1.7234425   0.06408777    2.3331676  -0.25005395 
   26580    1.7225306  0.064613503    2.3309716   -0.2508831 
   26590    1.7079978  0.068969921    2.3288209  -0.23125092 
   26600    1.7172771  0.066566537    2.3265185  -0.24746185 
   26610    1.7186618  0.065862358    2.3242094  -0.25184639 
   26620    1.7156103  0.066268483     2.321888  -0.24959394 
   26630    1.7183831  0.065194686    2.3195119  -0.25612616 
   26640    1.7135735  0.066349495    2.3170939  -0.25133516 
   26650    1.7124651  0.066272506     2.314669  -0.25209882 
   26660    1.7143414  0.065312558    2.3121742  -0.25740591 
   26670    1.7088652  0.066350206    2.3097205  -0.25165148 
   26680    1.7145968  0.064689007    2.3071514  -0.26281141 
   26690    1.7051195  0.067166163      2.30459  -0.25116762 
   26700    1.6988857  0.068119422    2.3020405  -0.24437339 
   26710    1.7048585  0.065205937    2.2994522  -0.25591424 
   26720    1.6998426   0.06531365    2.2968878  -0.25096046 
   26730    1.6979271  0.064887622     2.294279  -0.25069814 
   26740    1.6978749  0.063929004    2.2916957  -0.25320324 
   26750    1.6986369  0.063083283    2.2890874  -0.25695364 
   26760    1.6910954  0.064845178    2.2864917  -0.24824555 
   26770    1.6833665  0.066370251    2.2839355   -0.2392171 
   26780    1.6861525  0.064720127    2.2813662   -0.2459622 
   26790    1.6844803  0.064352763    2.2788159  -0.24600623 
   26800    1.6801097  0.065030834    2.2762838  -0.24198735 
   26810      1.67467   0.06580437    2.2738463  -0.23627136 
   26820    1.6807394  0.063432612    2.2713759  -0.24783915 
   26830    1.6747584  0.064483236        2.269  -0.24125017 
   26840    1.6757109  0.064085209    2.2665536  -0.24512419 
   26850    1.6625802  0.067128589    2.2642773  -0.22771933 
   26860    1.6663351  0.065004266     2.261977  -0.23564777 
   26870    1.6693513  0.062667684    2.2597674  -0.24237833 
   26880    1.6736985  0.060779419    2.2575588  -0.25110275 
   26890    1.6574022  0.065279848    2.2554869  -0.22874861 
   26900    1.6615784  0.064434814     2.253373  -0.23712201 
   26910    1.6568084  0.065871999    2.2513794  -0.23196599 
   26920    1.6558845   0.06618821    2.2494376  -0.23252306 
   26930    1.6618446  0.064388771    2.2476131  -0.24328095 
   26940    1.6557483  0.065925823    2.2458404  -0.23591612 
   26950     1.658719  0.064866725    2.2440959  -0.24211321 
   26960    1.6519968  0.066368941    2.2424409  -0.23369258 
   26970    1.6485193  0.067126219      2.24082  -0.23010115 
   26980    1.6553909  0.064805703    2.2393187  -0.24190205 
   26990    1.6538731  0.064701461    2.2379013  -0.24104447 
   27000    1.6491793  0.065531021    2.2365347  -0.23537562 
   27010    1.6511373  0.064392102    2.2352365  -0.23960871 
   27020    1.6505978   0.06398871    2.2339805  -0.24005594 
   27030    1.6522622  0.063258571    2.2327961  -0.24373525 
